112665_6	'	POS	OUTSIDE	OTHER
112665_6	t	NN	OUTSIDE	OTHER
112665_6	hear	VBP	OUTSIDE	OTHER
112665_6	anything	NN	OUTSIDE	OTHER
112665_6	from	IN	OUTSIDE	OTHER
112665_6	him	PRP	OUTSIDE	OTHER
112665_6	,	,	OUTSIDE	OTHER
112665_6	so	RB	OUTSIDE	OTHER
112665_6	i	JJ	OUTSIDE	OTHER
112665_6	quit	VBP	OUTSIDE	OTHER
112665_6	the	DT	OUTSIDE	OTHER
112665_6	melodica	NN	OUTSIDE	OTHER
112665_6	but	CC	OUTSIDE	OTHER
112665_6	continued	VBD	OUTSIDE	OTHER
112665_6	with	IN	OUTSIDE	OTHER
112665_6	the	DT	OUTSIDE	OTHER
112665_6	simvastatin	NN	OUTSIDE	OTHER
112665_6	.	.	OUTSIDE	OTHER
112665_7	my	PRP$	INSIDE	Disease
112665_7	condition	NN	OUTSIDE	OTHER
112665_7	got	VBD	OUTSIDE	OTHER
112665_7	worse	JJR	OUTSIDE	OTHER
112665_7	.	.	OUTSIDE	OTHER
112665_8	then	RB	OUTSIDE	OTHER
112665_8	i	VB	OUTSIDE	OTHER
112665_8	just	RB	OUTSIDE	OTHER
112665_8	quit	NN	OUTSIDE	OTHER
112665_8	taking	VBG	OUTSIDE	OTHER
112665_8	the	DT	OUTSIDE	OTHER
112665_8	simvastatin	NN	OUTSIDE	OTHER
112665_8	,	,	OUTSIDE	OTHER
112665_8	and	CC	OUTSIDE	OTHER
112665_8	within	IN	OUTSIDE	OTHER
112665_8	a	DT	OUTSIDE	OTHER
112665_8	few	JJ	OUTSIDE	OTHER
112665_8	days	NNS	OUTSIDE	OTHER
112665_8	the	DT	OUTSIDE	OTHER
112665_8	problems	NNS	OUTSIDE	OTHER
112665_8	began	VBD	OUTSIDE	OTHER
112665_8	to	TO	OUTSIDE	OTHER
112665_8	clear	VB	OUTSIDE	OTHER
112665_8	up	RP	OUTSIDE	OTHER
112665_8	.	.	OUTSIDE	OTHER
112665_9	every	DT	OUTSIDE	OTHER
112665_9	day	NN	OUTSIDE	OTHER
112665_9	since	IN	OUTSIDE	OTHER
112665_9	,	,	OUTSIDE	OTHER
112665_9	things	NNS	OUTSIDE	OTHER
112665_9	have	VBP	OUTSIDE	OTHER
112665_9	gotten	VBN	OUTSIDE	OTHER
112665_9	better	RBR	OUTSIDE	OTHER
112665_9	,	,	OUTSIDE	OTHER
112665_9	and	CC	OUTSIDE	OTHER
112665_9	i	NN	OUTSIDE	OTHER
112665_9	am	VBP	OUTSIDE	OTHER
112665_9	back	RB	OUTSIDE	OTHER
112665_9	on	IN	OUTSIDE	OTHER
112665_9	the	DT	OUTSIDE	OTHER
112665_9	melodica	NN	OUTSIDE	OTHER
112665_9	with	IN	OUTSIDE	OTHER
112665_9	no	DT	OUTSIDE	OTHER
112665_9	side	NN	OUTSIDE	OTHER
112665_9	effects	NNS	OUTSIDE	OTHER
112665_9	.	.	OUTSIDE	OTHER
112665_10	i	JJ	OUTSIDE	OTHER
112665_10	conclude	VBP	OUTSIDE	OTHER
112665_10	that	IN	OUTSIDE	OTHER
112665_10	it	PRP	OUTSIDE	OTHER
112665_10	was	VBD	OUTSIDE	OTHER
112665_10	the	DT	OUTSIDE	OTHER
112665_10	simvastatin	NN	OUTSIDE	OTHER
112665_10	that	WDT	OUTSIDE	OTHER
112665_10	caused	VBD	OUTSIDE	OTHER
112665_10	the	DT	OUTSIDE	OTHER
112665_10	problems	NNS	OUTSIDE	OTHER
112665_10	,	,	OUTSIDE	OTHER
112665_10	and	CC	OUTSIDE	OTHER
112665_10	my	PRP$	OUTSIDE	OTHER
112665_10	doctor	NN	OUTSIDE	OTHER
112665_10	now	RB	OUTSIDE	OTHER
112665_10	seems	VBZ	OUTSIDE	OTHER
112665_10	to	TO	OUTSIDE	OTHER
112665_10	agree	VB	OUTSIDE	OTHER
112665_10	.	.	OUTSIDE	OTHER
112665_11	i	NN	OUTSIDE	OTHER
112665_11	am	VBP	INSIDE	Disease
112665_11	waiting	VBG	OUTSIDE	OTHER
112665_11	on	IN	OUTSIDE	OTHER
112665_11	new	JJ	OUTSIDE	OTHER
112665_11	lab	NN	OUTSIDE	OTHER
112665_11	tests	NNS	OUTSIDE	OTHER
112665_11	to	TO	OUTSIDE	OTHER
112665_11	see	VB	OUTSIDE	OTHER
112665_11	if	IN	OUTSIDE	OTHER
112665_11	there	EX	OUTSIDE	OTHER
112665_11	'	''	OUTSIDE	OTHER
112665_11	s	VBZ	OUTSIDE	OTHER
112665_11	any	DT	OUTSIDE	OTHER
112665_11	more	JJR	OUTSIDE	OTHER
112665_11	need	NN	OUTSIDE	OTHER
112665_11	for	IN	OUTSIDE	OTHER
112665_11	a	DT	OUTSIDE	OTHER
112665_11	statin	JJ	OUTSIDE	OTHER
112665_11	drug	NN	OUTSIDE	OTHER
112665_11	,	,	OUTSIDE	OTHER
112665_11	and	CC	OUTSIDE	OTHER
112665_11	possibly	RB	OUTSIDE	OTHER
112665_11	go	VB	OUTSIDE	OTHER
112665_11	on	IN	OUTSIDE	OTHER
112665_11	a	DT	OUTSIDE	OTHER
112665_11	time	NN	OUTSIDE	OTHER
112665_11	release	NN	OUTSIDE	OTHER
112665_11	niacin	JJ	OUTSIDE	OTHER
112665_11	instead	RB	OUTSIDE	OTHER
112665_11	.	.	OUTSIDE	OTHER
112665_12	i	NN	OUTSIDE	OTHER
112665_12	should	MD	OUTSIDE	OTHER
112665_12	mention	VB	OUTSIDE	OTHER
112665_12	that	IN	OUTSIDE	OTHER
112665_12	i	NN	OUTSIDE	OTHER
112665_12	took	VBD	OUTSIDE	OTHER
112665_12	10	CD	OUTSIDE	OTHER
112665_12	mg	JJ	OUTSIDE	OTHER
112665_12	zocor	RB	OUTSIDE	OTHER
112665_12	many	JJ	OUTSIDE	OTHER
112665_12	years	NNS	OUTSIDE	OTHER
112665_12	ago	RB	OUTSIDE	OTHER
112665_12	with	IN	OUTSIDE	OTHER
112665_12	no	DT	OUTSIDE	OTHER
112665_12	noticeable	JJ	OUTSIDE	OTHER
112665_12	side	NN	OUTSIDE	OTHER
112665_12	effects	NNS	OUTSIDE	OTHER
112665_12	.	.	OUTSIDE	OTHER
112665_13	i	JJ	OUTSIDE	OTHER
112665_13	urge	VBP	OUTSIDE	OTHER
112665_13	anyone	NN	OUTSIDE	OTHER
112665_13	who	WP	OUTSIDE	OTHER
112665_13	is	VBZ	OUTSIDE	OTHER
112665_13	taking	VBG	OUTSIDE	OTHER
112665_13	either	CC	OUTSIDE	OTHER
112665_13	zocor	NN	OUTSIDE	OTHER
112665_13	or	CC	OUTSIDE	OTHER
112665_13	the	DT	OUTSIDE	OTHER
112665_13	generic	JJ	OUTSIDE	OTHER
112665_13	simvastatin	NN	OUTSIDE	OTHER
112665_13	to	TO	OUTSIDE	OTHER
112665_13	watch	VB	OUTSIDE	OTHER
112665_13	for	IN	OUTSIDE	OTHER
112665_13	side	NN	OUTSIDE	OTHER
112665_13	effects	NNS	OUTSIDE	OTHER
112665_13	carefully	RB	OUTSIDE	OTHER
112665_13	.	.	OUTSIDE	OTHER
112665_14	if	IN	OUTSIDE	OTHER
112665_14	you	PRP	OUTSIDE	OTHER
112665_14	experience	VBP	OUTSIDE	OTHER
112665_14	the	DT	OUTSIDE	OTHER
112665_14	headaches	NNS	BEGIN	Disease
112665_14	,	,	OUTSIDE	OTHER
112665_14	dizziness	NN	BEGIN	Disease
112665_14	,	,	OUTSIDE	OTHER
112665_14	cramping	NN	BEGIN	Disease
112665_14	of	IN	INSIDE	Disease
112665_14	muscles	NNS	INSIDE	Disease
112665_14	and	CC	OUTSIDE	OTHER
112665_14	weakness	NN	BEGIN	Disease
112665_14	in	IN	INSIDE	Disease
112665_14	the	DT	INSIDE	Disease
112665_14	legs	NN	INSIDE	Disease
112665_14	,	,	OUTSIDE	OTHER
112665_14	you	PRP	OUTSIDE	OTHER
112665_14	have	VBP	OUTSIDE	OTHER
112665_14	to	TO	OUTSIDE	OTHER
112665_14	ask	VB	OUTSIDE	OTHER
112665_14	yourself	PRP	OUTSIDE	OTHER
112665_14	if	IN	OUTSIDE	OTHER
112665_14	your	PRP$	OUTSIDE	OTHER
112665_14	quality	NN	OUTSIDE	OTHER
112665_14	of	IN	OUTSIDE	OTHER
112665_14	life	NN	OUTSIDE	OTHER
112665_14	is	VBZ	OUTSIDE	OTHER
112665_14	being	VBG	OUTSIDE	OTHER
112665_14	enhanced	VBN	OUTSIDE	OTHER
112665_14	by	IN	OUTSIDE	OTHER
112665_14	the	DT	OUTSIDE	OTHER
112665_14	drug	NN	OUTSIDE	OTHER
112665_14	!	.	OUTSIDE	OTHER
112665_15	do	VB	OUTSIDE	OTHER
112665_15	ask	VB	OUTSIDE	OTHER
112665_15	your	PRP$	OUTSIDE	OTHER
112665_15	doctor	NN	OUTSIDE	OTHER
112665_15	right	RB	OUTSIDE	OTHER
112665_15	away	RB	OUTSIDE	OTHER
112665_15	if	IN	OUTSIDE	OTHER
112665_15	you	PRP	OUTSIDE	OTHER
112665_15	can	MD	OUTSIDE	OTHER
112665_15	either	VB	OUTSIDE	OTHER
112665_15	take	VB	OUTSIDE	OTHER
112665_15	a	DT	OUTSIDE	OTHER
112665_15	lower	JJR	OUTSIDE	OTHER
112665_15	dose	NN	OUTSIDE	OTHER
112665_15	or	CC	OUTSIDE	OTHER
112665_15	some	DT	OUTSIDE	OTHER
112665_15	other	JJ	OUTSIDE	OTHER
112665_15	drug	NN	OUTSIDE	OTHER
112665_15	,	,	OUTSIDE	OTHER
112665_15	like	IN	OUTSIDE	OTHER
112665_15	niacin	NN	OUTSIDE	OTHER
112665_15	.	.	OUTSIDE	OTHER
113096_0	my	PRP$	OUTSIDE	OTHER
113096_0	23	CD	OUTSIDE	OTHER
113096_0	yr	RB	OUTSIDE	OTHER
113096_0	old	JJ	OUTSIDE	OTHER
113096_0	son	NN	OUTSIDE	OTHER
113096_0	died	VBD	OUTSIDE	OTHER
113096_0	suddenly	RB	OUTSIDE	OTHER
113096_0	and	CC	OUTSIDE	OTHER
113096_0	i	NNS	OUTSIDE	OTHER
113096_0	have	VBP	OUTSIDE	OTHER
113096_0	been	VBN	OUTSIDE	OTHER
113096_0	unable	JJ	BEGIN	Disease
113096_0	to	TO	INSIDE	Disease
113096_0	sleep	VB	INSIDE	Disease
113096_0	without	IN	INSIDE	Disease
113096_0	nightmares	NNS	INSIDE	Disease
113096_0	.	.	OUTSIDE	OTHER
113096_1	since	IN	OUTSIDE	OTHER
113096_1	taking	VBG	OUTSIDE	OTHER
113096_1	this	DT	OUTSIDE	OTHER
113096_1	drug	NN	OUTSIDE	OTHER
113096_1	i	NN	OUTSIDE	OTHER
113096_1	do	VBP	BEGIN	Disease
113096_1	not	RB	INSIDE	Disease
113096_1	have	VB	INSIDE	Disease
113096_1	any	DT	INSIDE	Disease
113096_1	dreams	NNS	INSIDE	Disease
113096_1	and	CC	OUTSIDE	OTHER
113096_1	i	JJ	OUTSIDE	OTHER
113096_1	sleep	VBP	BEGIN	Disease
113096_1	through	IN	OUTSIDE	OTHER
113096_1	the	DT	OUTSIDE	OTHER
113096_1	night	NN	OUTSIDE	OTHER
113096_1	.	.	OUTSIDE	OTHER
113096_2	it	PRP	INSIDE	Disease
113096_2	has	VBZ	OUTSIDE	OTHER
113096_2	been	VBN	OUTSIDE	OTHER
113096_2	a	DT	OUTSIDE	OTHER
113096_2	godsend	NN	OUTSIDE	OTHER
113096_2	!	.	OUTSIDE	OTHER
275236_0	when	WRB	OUTSIDE	OTHER
275236_0	i	NN	OUTSIDE	OTHER
275236_0	first	RB	OUTSIDE	OTHER
275236_0	took	VBD	OUTSIDE	OTHER
275236_0	this	DT	OUTSIDE	OTHER
275236_0	medication	NN	OUTSIDE	OTHER
275236_0	,	,	OUTSIDE	OTHER
275236_0	i	NN	OUTSIDE	OTHER
275236_0	had	VBD	OUTSIDE	OTHER
275236_0	a	DT	OUTSIDE	OTHER
275236_0	migraine	NN	BEGIN	Disease
275236_0	so	RB	OUTSIDE	OTHER
275236_0	bad	JJ	OUTSIDE	OTHER
275236_0	,	,	OUTSIDE	OTHER
275236_0	i	JJ	OUTSIDE	OTHER
275236_0	felt	VBP	OUTSIDE	OTHER
275236_0	like	IN	OUTSIDE	OTHER
275236_0	i	NN	OUTSIDE	OTHER
275236_0	needed	VBN	OUTSIDE	OTHER
275236_0	to	TO	OUTSIDE	OTHER
275236_0	be	VB	OUTSIDE	OTHER
275236_0	in	IN	OUTSIDE	OTHER
275236_0	somebody	NN	OUTSIDE	OTHER
275236_0	'	''	OUTSIDE	OTHER
275236_0	s	JJ	OUTSIDE	OTHER
275236_0	hospital	NN	OUTSIDE	OTHER
275236_0	.	.	OUTSIDE	OTHER
275236_1	to	TO	OUTSIDE	OTHER
275236_1	my	PRP$	OUTSIDE	OTHER
275236_1	surprise	NN	OUTSIDE	OTHER
275236_1	,	,	OUTSIDE	OTHER
275236_1	it	PRP	OUTSIDE	OTHER
275236_1	worked	VBD	OUTSIDE	OTHER
275236_1	!	.	OUTSIDE	OTHER
275236_2	i	NN	OUTSIDE	OTHER
275236_2	'	''	OUTSIDE	OTHER
275236_2	ve	RB	OUTSIDE	OTHER
275236_2	been	VBN	OUTSIDE	OTHER
275236_2	having	VBG	OUTSIDE	OTHER
275236_2	migraines	NNS	BEGIN	Disease
275236_2	for	IN	OUTSIDE	OTHER
275236_2	about	IN	OUTSIDE	OTHER
275236_2	15	CD	OUTSIDE	OTHER
275236_2	years	NNS	OUTSIDE	OTHER
275236_2	and	CC	OUTSIDE	OTHER
275236_2	nothing	NN	OUTSIDE	OTHER
275236_2	i	NN	OUTSIDE	OTHER
275236_2	'	''	OUTSIDE	OTHER
275236_2	ve	JJ	OUTSIDE	OTHER
275236_2	ever	RB	OUTSIDE	OTHER
275236_2	tried	VBN	OUTSIDE	OTHER
275236_2	worked	VBN	OUTSIDE	OTHER
275236_2	as	IN	OUTSIDE	OTHER
275236_2	fast	RB	OUTSIDE	OTHER
275236_2	as	IN	OUTSIDE	OTHER
275236_2	the	DT	OUTSIDE	OTHER
275236_2	treximet	NN	OUTSIDE	OTHER
275236_2	.	.	OUTSIDE	OTHER
275236_3	do	VB	OUTSIDE	OTHER
275236_3	n	NNS	OUTSIDE	OTHER
275236_3	'	POS	OUTSIDE	OTHER
275236_3	t	NN	OUTSIDE	OTHER
275236_3	get	VB	OUTSIDE	OTHER
275236_3	me	PRP	OUTSIDE	OTHER
275236_3	wrong	JJ	OUTSIDE	OTHER
275236_3	,	,	OUTSIDE	OTHER
275236_3	the	DT	OUTSIDE	OTHER
275236_3	side	NN	OUTSIDE	OTHER
275236_3	effects	NNS	OUTSIDE	OTHER
275236_3	are	VBP	OUTSIDE	OTHER
275236_3	horrible	JJ	OUTSIDE	OTHER
275236_3	but	CC	OUTSIDE	OTHER
275236_3	in	IN	OUTSIDE	OTHER
275236_3	my	PRP$	OUTSIDE	OTHER
275236_3	opinion	NN	OUTSIDE	OTHER
275236_3	,	,	OUTSIDE	OTHER
275236_3	they	PRP	OUTSIDE	OTHER
275236_3	are	VBP	OUTSIDE	OTHER
275236_3	worth	JJ	OUTSIDE	OTHER
275236_3	it	PRP	OUTSIDE	OTHER
275236_3	.	.	OUTSIDE	OTHER
275236_4	i	NN	OUTSIDE	OTHER
275236_4	'	''	OUTSIDE	OTHER
275236_4	d	NN	OUTSIDE	OTHER
275236_4	rather	RB	OUTSIDE	OTHER
275236_4	feel	VBP	BEGIN	Disease
275236_4	like	IN	INSIDE	Disease
275236_4	a	DT	INSIDE	Disease
275236_4	sumo	JJ	INSIDE	Disease
275236_4	wrestler	NN	INSIDE	Disease
275236_4	got	VBD	INSIDE	Disease
275236_4	me	PRP	INSIDE	Disease
275236_4	in	IN	INSIDE	Disease
275236_4	the	DT	INSIDE	Disease
275236_4	headlock	NN	INSIDE	Disease
275236_4	any	DT	OUTSIDE	OTHER
275236_4	day	NN	OUTSIDE	OTHER
275236_4	than	IN	OUTSIDE	OTHER
275236_4	to	TO	OUTSIDE	OTHER
275236_4	continue	VB	OUTSIDE	OTHER
275236_4	feeling	VBG	BEGIN	Disease
275236_4	the	DT	INSIDE	Disease
275236_4	pain	NN	INSIDE	Disease
275236_4	of	IN	INSIDE	Disease
275236_4	a	DT	INSIDE	Disease
275236_4	migraine	NN	INSIDE	Disease
275236_4	.	.	OUTSIDE	OTHER
275236_5	after	IN	OUTSIDE	OTHER
275236_5	taking	VBG	OUTSIDE	OTHER
275236_5	it	PRP	OUTSIDE	OTHER
275236_5	a	DT	OUTSIDE	OTHER
275236_5	couple	NN	OUTSIDE	OTHER
275236_5	of	IN	OUTSIDE	OTHER
275236_5	times	NNS	OUTSIDE	OTHER
275236_5	,	,	OUTSIDE	OTHER
275236_5	i	NN	OUTSIDE	OTHER
275236_5	'	''	OUTSIDE	OTHER
275236_5	ve	NNS	OUTSIDE	OTHER
275236_5	gotten	VBP	OUTSIDE	OTHER
275236_5	use	NN	OUTSIDE	OTHER
275236_5	to	TO	OUTSIDE	OTHER
275236_5	the	DT	OUTSIDE	OTHER
275236_5	sweating	NN	BEGIN	Disease
275236_5	,	,	OUTSIDE	OTHER
275236_5	upset	VBN	BEGIN	Disease
275236_5	stomach	NN	INSIDE	Disease
275236_5	and	CC	OUTSIDE	OTHER
275236_5	the	DT	OUTSIDE	OTHER
275236_5	feeling	NN	BEGIN	Disease
275236_5	as	IN	INSIDE	Disease
275236_5	if	IN	INSIDE	Disease
275236_5	someone	NN	INSIDE	Disease
275236_5	is	VBZ	INSIDE	Disease
275236_5	standing	VBG	INSIDE	Disease
275236_5	on	IN	INSIDE	Disease
275236_5	top	NN	INSIDE	Disease
275236_5	of	IN	INSIDE	Disease
275236_5	my	PRP$	INSIDE	Disease
275236_5	head	NN	INSIDE	Disease
275236_5	.	.	OUTSIDE	OTHER
275236_6	it	PRP	OUTSIDE	OTHER
275236_6	helps	VBZ	OUTSIDE	OTHER
275236_6	to	TO	OUTSIDE	OTHER
275236_6	lie	VB	OUTSIDE	OTHER
275236_6	down	RP	OUTSIDE	OTHER
275236_6	and	CC	OUTSIDE	OTHER
275236_6	try	VB	OUTSIDE	OTHER
275236_6	to	TO	OUTSIDE	OTHER
275236_6	sleep	VB	OUTSIDE	OTHER
275236_6	while	IN	OUTSIDE	OTHER
275236_6	the	DT	OUTSIDE	OTHER
275236_6	medicine	NN	OUTSIDE	OTHER
275236_6	is	VBZ	OUTSIDE	OTHER
275236_6	working	VBG	OUTSIDE	OTHER
275236_6	.	.	OUTSIDE	OTHER
275236_7	i	NNS	OUTSIDE	OTHER
275236_7	wake	VBP	OUTSIDE	OTHER
275236_7	up	RP	OUTSIDE	OTHER
275236_7	feeling	VBG	BEGIN	Disease
275236_7	like	IN	INSIDE	Disease
275236_7	a	DT	INSIDE	Disease
275236_7	new	JJ	INSIDE	Disease
275236_7	person	NN	INSIDE	Disease
275236_7	!	.	OUTSIDE	OTHER
105911_0	it	PRP	OUTSIDE	OTHER
105911_0	made	VBD	OUTSIDE	OTHER
105911_0	me	PRP	OUTSIDE	OTHER
105911_0	very	RB	OUTSIDE	OTHER
105911_0	lightheaded	VBD	BEGIN	Disease
105911_0	and	CC	OUTSIDE	OTHER
105911_0	dizzy	VB	BEGIN	Disease
105911_0	even	RB	OUTSIDE	OTHER
105911_0	after	IN	OUTSIDE	OTHER
105911_0	24	CD	OUTSIDE	OTHER
105911_0	hour	NN	OUTSIDE	OTHER
105911_0	period	NN	OUTSIDE	OTHER
105911_0	.	.	OUTSIDE	OTHER
105911_1	i	NN	OUTSIDE	OTHER
105911_1	did	VBD	OUTSIDE	OTHER
105911_1	take	VB	OUTSIDE	OTHER
105911_1	2	CD	OUTSIDE	OTHER
105911_1	pills	NNS	OUTSIDE	OTHER
105911_1	and	CC	OUTSIDE	OTHER
105911_1	probably	RB	OUTSIDE	OTHER
105911_1	should	MD	OUTSIDE	OTHER
105911_1	have	VB	OUTSIDE	OTHER
105911_1	taken	VBN	OUTSIDE	OTHER
105911_1	1	CD	OUTSIDE	OTHER
105911_1	.	.	OUTSIDE	OTHER
105911_2	however	RB	OUTSIDE	OTHER
105911_2	,	,	OUTSIDE	OTHER
105911_2	based	VBN	OUTSIDE	OTHER
105911_2	off	RP	OUTSIDE	OTHER
105911_2	the	DT	OUTSIDE	OTHER
105911_2	results	NNS	OUTSIDE	OTHER
105911_2	,	,	OUTSIDE	OTHER
105911_2	i	NN	OUTSIDE	OTHER
105911_2	will	MD	OUTSIDE	OTHER
105911_2	not	RB	OUTSIDE	OTHER
105911_2	take	VB	OUTSIDE	OTHER
105911_2	this	DT	OUTSIDE	OTHER
105911_2	again	RB	OUTSIDE	OTHER
105911_2	.	.	OUTSIDE	OTHER
105911_3	there	EX	OUTSIDE	OTHER
105911_3	are	VBP	OUTSIDE	OTHER
105911_3	other	JJ	OUTSIDE	OTHER
105911_3	products	NNS	OUTSIDE	OTHER
105911_3	that	WDT	OUTSIDE	OTHER
105911_3	can	MD	OUTSIDE	OTHER
105911_3	help	VB	OUTSIDE	OTHER
105911_3	me	PRP	OUTSIDE	OTHER
105911_3	without	IN	OUTSIDE	OTHER
105911_3	the	DT	OUTSIDE	OTHER
105911_3	bad	JJ	OUTSIDE	OTHER
105911_3	side	NN	OUTSIDE	OTHER
105911_3	effects	NNS	OUTSIDE	OTHER
109370_0	i	NN	OUTSIDE	OTHER
109370_0	'	''	OUTSIDE	OTHER
109370_0	ve	NNS	OUTSIDE	OTHER
109370_0	suffered	VBD	OUTSIDE	OTHER
109370_0	with	IN	OUTSIDE	OTHER
109370_0	chronic	JJ	BEGIN	Disease
109370_0	pain	NN	INSIDE	Disease
109370_0	for	IN	OUTSIDE	OTHER
109370_0	many	JJ	OUTSIDE	OTHER
109370_0	years	NNS	OUTSIDE	OTHER
109370_0	.	.	OUTSIDE	OTHER
109370_1	i	NNS	OUTSIDE	OTHER
109370_1	have	VBP	OUTSIDE	OTHER
109370_1	fibromyalgia	VBN	BEGIN	Disease
109370_1	,	,	OUTSIDE	OTHER
109370_1	a	DT	OUTSIDE	OTHER
109370_1	rare	JJ	OUTSIDE	OTHER
109370_1	disorder	NN	OUTSIDE	OTHER
109370_1	called	VBN	OUTSIDE	OTHER
109370_1	dercum	NN	BEGIN	Disease
109370_1	'	''	INSIDE	Disease
109370_1	s	JJ	INSIDE	Disease
109370_1	disease	NN	INSIDE	Disease
109370_1	and	CC	OUTSIDE	OTHER
109370_1	severe	JJ	OUTSIDE	OTHER
109370_1	restless	NN	BEGIN	Disease
109370_1	leg	NN	INSIDE	Disease
109370_1	syndrome	NN	INSIDE	Disease
109370_1	.	.	OUTSIDE	OTHER
109370_2	i	NN	OUTSIDE	OTHER
109370_2	was	VBD	OUTSIDE	OTHER
109370_2	feeling	VBG	BEGIN	Disease
109370_2	very	RB	INSIDE	Disease
109370_2	restless	JJ	INSIDE	Disease
109370_2	and	CC	OUTSIDE	OTHER
109370_2	jumpy	NN	BEGIN	Disease
109370_2	during	IN	OUTSIDE	OTHER
109370_2	the	DT	OUTSIDE	OTHER
109370_2	day	NN	OUTSIDE	OTHER
109370_2	due	JJ	OUTSIDE	OTHER
109370_2	to	TO	OUTSIDE	OTHER
109370_2	insomnia	VB	BEGIN	Disease
109370_2	from	IN	OUTSIDE	OTHER
109370_2	constant	JJ	OUTSIDE	OTHER
109370_2	pain	NN	BEGIN	Disease
109370_2	and	CC	OUTSIDE	OTHER
109370_2	rls	NN	BEGIN	Disease
109370_2	.	.	OUTSIDE	OTHER
109370_3	i	NNS	OUTSIDE	OTHER
109370_3	have	VBP	OUTSIDE	OTHER
109370_3	been	VBN	OUTSIDE	OTHER
109370_3	taking	VBG	OUTSIDE	OTHER
109370_3	a	DT	OUTSIDE	OTHER
109370_3	low	JJ	OUTSIDE	OTHER
109370_3	dose	NN	OUTSIDE	OTHER
109370_3	of	IN	OUTSIDE	OTHER
109370_3	clonazepam	NN	OUTSIDE	OTHER
109370_3	.	.	OUTSIDE	OTHER
109370_4	5	CD	OUTSIDE	OTHER
109370_4	x3	NN	OUTSIDE	OTHER
109370_4	at	IN	OUTSIDE	OTHER
109370_4	bedtime	NN	OUTSIDE	OTHER
109370_4	for	IN	OUTSIDE	OTHER
109370_4	2	CD	OUTSIDE	OTHER
109370_4	months	NNS	OUTSIDE	OTHER
109370_4	.	.	OUTSIDE	OTHER
109370_5	my	PRP$	INSIDE	Disease
109370_5	anxiety	NN	BEGIN	Disease
109370_5	has	VBZ	INSIDE	Disease
109370_5	decreased	VBN	INSIDE	Disease
109370_5	,	,	OUTSIDE	OTHER
109370_5	my	PRP$	OUTSIDE	OTHER
109370_5	pain	NN	BEGIN	Disease
109370_5	level	NN	INSIDE	Disease
109370_5	seems	VBZ	INSIDE	Disease
109370_5	more	RBR	INSIDE	Disease
109370_5	bearable	JJ	INSIDE	Disease
109370_5	and	CC	OUTSIDE	OTHER
109370_5	to	TO	OUTSIDE	OTHER
109370_5	my	PRP$	OUTSIDE	OTHER
109370_5	surprise	NN	OUTSIDE	OTHER
109370_5	my	PRP$	OUTSIDE	OTHER
109370_5	restless	NN	BEGIN	Disease
109370_5	legs	NN	INSIDE	Disease
109370_5	has	VBZ	INSIDE	Disease
109370_5	improved	VBN	INSIDE	Disease
109370_5	.	.	OUTSIDE	OTHER
109370_6	i	NN	OUTSIDE	OTHER
109370_6	never	RB	OUTSIDE	OTHER
109370_6	thought	VBD	OUTSIDE	OTHER
109370_6	i	NNS	OUTSIDE	OTHER
109370_6	'	POS	OUTSIDE	OTHER
109370_6	d	NN	OUTSIDE	OTHER
109370_6	find	VBP	OUTSIDE	OTHER
109370_6	something	NN	OUTSIDE	OTHER
109370_6	to	TO	OUTSIDE	OTHER
109370_6	help	VB	OUTSIDE	OTHER
109370_6	that	DT	OUTSIDE	OTHER
109370_6	.	.	OUTSIDE	OTHER
109370_7	over	IN	OUTSIDE	OTHER
109370_7	the	DT	OUTSIDE	OTHER
109370_7	past	JJ	OUTSIDE	OTHER
109370_7	30	CD	OUTSIDE	OTHER
109370_7	years	NNS	OUTSIDE	OTHER
109370_7	i	RB	OUTSIDE	OTHER
109370_7	have	VBP	OUTSIDE	OTHER
109370_7	tried	VBN	OUTSIDE	OTHER
109370_7	just	RB	OUTSIDE	OTHER
109370_7	about	RB	OUTSIDE	OTHER
109370_7	every	DT	OUTSIDE	OTHER
109370_7	drug	NN	OUTSIDE	OTHER
109370_7	under	IN	OUTSIDE	OTHER
109370_7	the	DT	OUTSIDE	OTHER
109370_7	sun	NN	OUTSIDE	OTHER
109370_7	to	TO	OUTSIDE	OTHER
109370_7	relieve	VB	OUTSIDE	OTHER
109370_7	rls	NN	BEGIN	Disease
109370_7	and	CC	OUTSIDE	OTHER
109370_7	this	DT	OUTSIDE	OTHER
109370_7	is	VBZ	OUTSIDE	OTHER
109370_7	the	DT	OUTSIDE	OTHER
109370_7	first	JJ	OUTSIDE	OTHER
109370_7	thing	NN	OUTSIDE	OTHER
109370_7	that	WDT	OUTSIDE	OTHER
109370_7	has	VBZ	OUTSIDE	OTHER
109370_7	made	VBN	OUTSIDE	OTHER
109370_7	any	DT	OUTSIDE	OTHER
109370_7	difference	NN	OUTSIDE	OTHER
109370_7	.	.	OUTSIDE	OTHER
109370_8	i	NN	OUTSIDE	OTHER
109370_8	did	VBD	OUTSIDE	OTHER
109370_8	have	VB	OUTSIDE	OTHER
109370_8	some	DT	OUTSIDE	OTHER
109370_8	of	IN	OUTSIDE	OTHER
109370_8	the	DT	OUTSIDE	OTHER
109370_8	side	NN	OUTSIDE	OTHER
109370_8	effects	NNS	OUTSIDE	OTHER
109370_8	the	DT	OUTSIDE	OTHER
