123365_0	every	DT	OUTSIDE	OTHER
123365_0	morning	NN	OUTSIDE	OTHER
123365_0	.	.	OUTSIDE	OTHER
123365_1	the	DT	OUTSIDE	OTHER
123365_1	first	JJ	OUTSIDE	OTHER
123365_1	time	NN	OUTSIDE	OTHER
123365_1	i	NN	OUTSIDE	OTHER
123365_1	had	VBD	OUTSIDE	OTHER
123365_1	one	CD	OUTSIDE	OTHER
123365_1	,	,	OUTSIDE	OTHER
123365_1	i	VBZ	OUTSIDE	OTHER
123365_1	went	VBD	OUTSIDE	OTHER
123365_1	to	TO	OUTSIDE	OTHER
123365_1	the	DT	OUTSIDE	OTHER
123365_1	emergency	NN	OUTSIDE	OTHER
123365_1	room	NN	OUTSIDE	OTHER
123365_1	because	IN	OUTSIDE	OTHER
123365_1	i	NN	OUTSIDE	OTHER
123365_1	did	VBD	OUTSIDE	OTHER
123365_1	n	RB	OUTSIDE	OTHER
123365_1	'	POS	OUTSIDE	OTHER
123365_1	t	NN	OUTSIDE	OTHER
123365_1	know	VBP	OUTSIDE	OTHER
123365_1	what	WP	OUTSIDE	OTHER
123365_1	it	PRP	OUTSIDE	OTHER
123365_1	was	VBD	OUTSIDE	OTHER
123365_1	.	.	OUTSIDE	OTHER
123365_2	the	DT	OUTSIDE	OTHER
123365_2	follow	NN	OUTSIDE	OTHER
123365_2	up	RB	OUTSIDE	OTHER
123365_2	visit	NN	OUTSIDE	OTHER
123365_2	to	TO	OUTSIDE	OTHER
123365_2	my	PRP$	OUTSIDE	OTHER
123365_2	doctor	NN	OUTSIDE	OTHER
123365_2	was	VBD	OUTSIDE	OTHER
123365_2	enlightening	VBG	OUTSIDE	OTHER
123365_2	for	IN	OUTSIDE	OTHER
123365_2	me	PRP	OUTSIDE	OTHER
123365_2	.	.	OUTSIDE	OTHER
123365_3	he	PRP	OUTSIDE	OTHER
123365_3	prescribed	VBD	OUTSIDE	OTHER
123365_3	zoloft	NN	OUTSIDE	OTHER
123365_3	for	IN	OUTSIDE	OTHER
123365_3	me	PRP	OUTSIDE	OTHER
123365_3	then	RB	OUTSIDE	OTHER
123365_3	.	.	OUTSIDE	OTHER
123365_4	it	PRP	OUTSIDE	OTHER
123365_4	took	VBD	OUTSIDE	OTHER
123365_4	a	DT	OUTSIDE	OTHER
123365_4	while	NN	OUTSIDE	OTHER
123365_4	for	IN	OUTSIDE	OTHER
123365_4	the	DT	OUTSIDE	OTHER
123365_4	medication	NN	OUTSIDE	OTHER
123365_4	to	TO	OUTSIDE	OTHER
123365_4	build	VB	OUTSIDE	OTHER
123365_4	up	RP	OUTSIDE	OTHER
123365_4	in	IN	OUTSIDE	OTHER
123365_4	my	PRP$	OUTSIDE	OTHER
123365_4	system	NN	OUTSIDE	OTHER
123365_4	,	,	OUTSIDE	OTHER
123365_4	so	IN	OUTSIDE	OTHER
123365_4	it	PRP	OUTSIDE	OTHER
123365_4	took	VBD	OUTSIDE	OTHER
123365_4	a	DT	OUTSIDE	OTHER
123365_4	while	NN	OUTSIDE	OTHER
123365_4	for	IN	OUTSIDE	OTHER
123365_4	it	PRP	OUTSIDE	OTHER
123365_4	to	TO	OUTSIDE	OTHER
123365_4	become	VB	OUTSIDE	OTHER
123365_4	fully	RB	OUTSIDE	OTHER
123365_4	effective	JJ	OUTSIDE	OTHER
123365_4	.	.	OUTSIDE	OTHER
123365_5	but	CC	OUTSIDE	OTHER
123365_5	,	,	OUTSIDE	OTHER
123365_5	i	VBP	OUTSIDE	OTHER
123365_5	'	POS	OUTSIDE	OTHER
123365_5	ve	NN	OUTSIDE	OTHER
123365_5	been	VBN	OUTSIDE	OTHER
123365_5	using	VBG	OUTSIDE	OTHER
123365_5	it	PRP	OUTSIDE	OTHER
123365_5	for	IN	OUTSIDE	OTHER
123365_5	several	JJ	OUTSIDE	OTHER
123365_5	months	NNS	OUTSIDE	OTHER
123365_5	now	RB	OUTSIDE	OTHER
123365_5	and	CC	OUTSIDE	OTHER
123365_5	it	PRP	OUTSIDE	OTHER
123365_5	works	VBZ	OUTSIDE	OTHER
123365_5	great	JJ	OUTSIDE	OTHER
123365_5	.	.	OUTSIDE	OTHER
123365_6	it	PRP	OUTSIDE	OTHER
123365_6	has	VBZ	OUTSIDE	OTHER
123365_6	also	RB	OUTSIDE	OTHER
123365_6	helped	VBN	OUTSIDE	OTHER
123365_6	with	IN	OUTSIDE	OTHER
123365_6	my	PRP$	OUTSIDE	OTHER
123365_6	moodiness	NN	BEGIN	Disease
123365_6	and	CC	OUTSIDE	OTHER
123365_6	irritability	NN	BEGIN	Disease
123365_6	.	.	OUTSIDE	OTHER
123365_7	and	CC	OUTSIDE	OTHER
123365_7	i	NNS	OUTSIDE	OTHER
123365_7	have	VBP	OUTSIDE	OTHER
123365_7	n	VBN	OUTSIDE	OTHER
123365_7	'	POS	OUTSIDE	OTHER
123365_7	t	NNS	OUTSIDE	OTHER
123365_7	had	VBD	OUTSIDE	OTHER
123365_7	any	DT	OUTSIDE	OTHER
123365_7	panic	JJ	BEGIN	Disease
123365_7	attacks	NNS	INSIDE	Disease
123365_7	\(	VBP	OUTSIDE	OTHER
123365_7	knock	NN	OUTSIDE	OTHER
123365_7	on	IN	OUTSIDE	OTHER
123365_7	wood	NN	OUTSIDE	OTHER
123365_7	\)	NN	OUTSIDE	OTHER
123365_7	for	IN	OUTSIDE	OTHER
123365_7	quite	RB	OUTSIDE	OTHER
123365_7	a	DT	OUTSIDE	OTHER
123365_7	while	NN	OUTSIDE	OTHER
123365_7	now	RB	OUTSIDE	OTHER
123365_7	.	.	OUTSIDE	OTHER
123365_8	yeah	NN	OUTSIDE	OTHER
123365_8	!	.	OUTSIDE	OTHER
105572_0	did	VBD	OUTSIDE	OTHER
105572_0	not	RB	OUTSIDE	OTHER
105572_0	help	VB	OUTSIDE	OTHER
105572_0	my	PRP$	OUTSIDE	OTHER
105572_0	congestion	NN	BEGIN	Disease
105572_0	at	IN	OUTSIDE	OTHER
105572_0	all	DT	OUTSIDE	OTHER
105572_0	.	.	OUTSIDE	OTHER
105572_1	i	NNS	OUTSIDE	OTHER
105572_1	have	VBP	OUTSIDE	OTHER
105572_1	never	RB	OUTSIDE	OTHER
105572_1	felt	VBN	BEGIN	Disease
105572_1	as	RB	INSIDE	Disease
105572_1	bad	JJ	INSIDE	Disease
105572_1	as	IN	OUTSIDE	OTHER
105572_1	i	NN	OUTSIDE	OTHER
105572_1	did	VBD	OUTSIDE	OTHER
105572_1	after	IN	OUTSIDE	OTHER
105572_1	taking	VBG	OUTSIDE	OTHER
105572_1	mucinex	NN	OUTSIDE	OTHER
105572_1	for	IN	OUTSIDE	OTHER
105572_1	2	CD	OUTSIDE	OTHER
105572_1	days	NNS	OUTSIDE	OTHER
105572_1	.	.	OUTSIDE	OTHER
105572_2	i	NN	OUTSIDE	OTHER
105572_2	had	VBD	OUTSIDE	OTHER
105572_2	dizziness	NN	BEGIN	Disease
105572_2	and	CC	OUTSIDE	OTHER
105572_2	malaise	NN	BEGIN	Disease
105572_2	with	IN	OUTSIDE	OTHER
105572_2	a	DT	OUTSIDE	OTHER
105572_2	loss	NN	BEGIN	Disease
105572_2	of	IN	INSIDE	Disease
105572_2	my	PRP$	INSIDE	Disease
105572_2	sense	NN	INSIDE	Disease
105572_2	of	IN	INSIDE	Disease
105572_2	taste	NN	INSIDE	Disease
105572_2	and	CC	INSIDE	Disease
105572_2	smell	NN	INSIDE	Disease
105572_2	for	IN	OUTSIDE	OTHER
105572_2	5	CD	OUTSIDE	OTHER
105572_2	days	NNS	OUTSIDE	OTHER
105572_2	after	IN	OUTSIDE	OTHER
105572_2	i	NN	OUTSIDE	OTHER
105572_2	stopped	VBD	OUTSIDE	OTHER
105572_2	taking	VBG	OUTSIDE	OTHER
105572_2	it	PRP	OUTSIDE	OTHER
105572_2	,	,	OUTSIDE	OTHER
105572_2	and	CC	OUTSIDE	OTHER
105572_2	i	NN	OUTSIDE	OTHER
105572_2	'	''	OUTSIDE	OTHER
105572_2	m	NNS	OUTSIDE	OTHER
105572_2	still	RB	OUTSIDE	OTHER
105572_2	not	RB	OUTSIDE	OTHER
105572_2	back	RB	OUTSIDE	OTHER
105572_2	to	TO	OUTSIDE	OTHER
105572_2	normal	JJ	OUTSIDE	OTHER
105572_2	7	CD	OUTSIDE	OTHER
105572_2	days	NNS	OUTSIDE	OTHER
105572_2	later	RB	OUTSIDE	OTHER
105572_2	,	,	OUTSIDE	OTHER
105572_2	i	NN	OUTSIDE	OTHER
105572_2	will	MD	OUTSIDE	OTHER
105572_2	never	RB	OUTSIDE	OTHER
105572_2	take	VB	OUTSIDE	OTHER
105572_2	it	PRP	OUTSIDE	OTHER
105572_2	again	RB	OUTSIDE	OTHER
105572_2	.	.	OUTSIDE	OTHER
232358_0	been	VBN	OUTSIDE	OTHER
232358_0	on	IN	OUTSIDE	OTHER
232358_0	this	DT	OUTSIDE	OTHER
232358_0	for	IN	OUTSIDE	OTHER
232358_0	about	RB	OUTSIDE	OTHER
232358_0	18	CD	OUTSIDE	OTHER
232358_0	months	NNS	OUTSIDE	OTHER
232358_0	,	,	OUTSIDE	OTHER
232358_0	40	CD	OUTSIDE	OTHER
232358_0	mg	NN	OUTSIDE	OTHER
232358_0	.	.	OUTSIDE	OTHER
232358_1	wake	VB	OUTSIDE	OTHER
232358_1	up	RP	OUTSIDE	OTHER
232358_1	in	IN	OUTSIDE	OTHER
232358_1	the	DT	OUTSIDE	OTHER
232358_1	morning	NN	OUTSIDE	OTHER
232358_1	and	CC	OUTSIDE	OTHER
232358_1	feel	VB	OUTSIDE	OTHER
232358_1	to	TO	OUTSIDE	OTHER
232358_1	get	VB	OUTSIDE	OTHER
232358_1	up	RP	OUTSIDE	OTHER
232358_1	and	CC	OUTSIDE	OTHER
232358_1	go	VB	OUTSIDE	OTHER
232358_1	lie	NN	OUTSIDE	OTHER
232358_1	on	IN	OUTSIDE	OTHER
232358_1	the	DT	OUTSIDE	OTHER
232358_1	sofa	NN	OUTSIDE	OTHER
232358_1	exhausted	VBD	BEGIN	Disease
232358_1	like	IN	INSIDE	Disease
232358_1	i	NNS	INSIDE	Disease
232358_1	have	VBP	INSIDE	Disease
232358_1	the	DT	INSIDE	Disease
232358_1	worst	JJS	INSIDE	Disease
232358_1	flu	NN	INSIDE	Disease
232358_1	.	.	OUTSIDE	OTHER
232358_2	also	RB	OUTSIDE	OTHER
232358_2	,	,	OUTSIDE	OTHER
232358_2	have	VBP	OUTSIDE	OTHER
232358_2	leg	VBN	BEGIN	Disease
232358_2	cramps	NNS	INSIDE	Disease
232358_2	and	CC	OUTSIDE	OTHER
232358_2	cramps	NNS	BEGIN	Disease
232358_2	in	IN	INSIDE	Disease
232358_2	the	DT	INSIDE	Disease
232358_2	metatarsals	NNS	INSIDE	Disease
232358_2	and	CC	INSIDE	Disease
232358_2	meta	NN	INSIDE	Disease
232358_2	phalanges	NNS	INSIDE	Disease
232358_2	\(	VBP	OUTSIDE	OTHER
232358_2	hands	NNS	OUTSIDE	OTHER
232358_2	and	CC	OUTSIDE	OTHER
232358_2	feet	NNS	OUTSIDE	OTHER
232358_2	.	.	OUTSIDE	OTHER
232358_3	\)	NN	OUTSIDE	OTHER
232358_3	tried	VBD	OUTSIDE	OTHER
232358_3	otc	JJ	OUTSIDE	OTHER
232358_3	meds	NNS	OUTSIDE	OTHER
232358_3	cholesterol	NN	BEGIN	Disease
232358_3	went	VBD	INSIDE	Disease
232358_3	back	RB	INSIDE	Disease
232358_3	up	RP	INSIDE	Disease
232358_3	.	.	OUTSIDE	OTHER
232358_4	now	RB	OUTSIDE	OTHER
232358_4	i	JJ	OUTSIDE	OTHER
232358_4	take	VBP	OUTSIDE	OTHER
232358_4	three	CD	OUTSIDE	OTHER
232358_4	days	NNS	OUTSIDE	OTHER
232358_4	on	IN	OUTSIDE	OTHER
232358_4	,	,	OUTSIDE	OTHER
232358_4	three	CD	OUTSIDE	OTHER
232358_4	days	NNS	OUTSIDE	OTHER
232358_4	off	IN	OUTSIDE	OTHER
232358_4	to	TO	OUTSIDE	OTHER
232358_4	ease	VB	OUTSIDE	OTHER
232358_4	symptoms	NNS	OUTSIDE	OTHER
232358_4	.	.	OUTSIDE	OTHER
232358_5	will	MD	OUTSIDE	OTHER
232358_5	see	VB	OUTSIDE	OTHER
232358_5	my	PRP$	OUTSIDE	OTHER
232358_5	md	NN	OUTSIDE	OTHER
232358_5	this	DT	OUTSIDE	OTHER
232358_5	week	NN	OUTSIDE	OTHER
232358_5	,	,	OUTSIDE	OTHER
232358_5	i	NN	OUTSIDE	OTHER
232358_5	do	VBP	OUTSIDE	OTHER
232358_5	n	DT	OUTSIDE	OTHER
232358_5	'	''	OUTSIDE	OTHER
232358_5	t	NN	OUTSIDE	OTHER
232358_5	know	VBP	OUTSIDE	OTHER
232358_5	what	WP	OUTSIDE	OTHER
232358_5	to	TO	OUTSIDE	OTHER
232358_5	do	VB	OUTSIDE	OTHER
232358_5	.	.	OUTSIDE	OTHER
232358_6	my	PRP$	OUTSIDE	OTHER
232358_6	hubby	NN	OUTSIDE	OTHER
232358_6	takes	VBZ	OUTSIDE	OTHER
232358_6	lipitor	NN	OUTSIDE	OTHER
232358_6	,	,	OUTSIDE	OTHER
232358_6	i	JJ	OUTSIDE	OTHER
232358_6	think	VBP	OUTSIDE	OTHER
232358_6	he	PRP	OUTSIDE	OTHER
232358_6	also	RB	OUTSIDE	OTHER
232358_6	has	VBZ	OUTSIDE	OTHER
232358_6	fatigue	NN	BEGIN	Disease
232358_6	from	IN	OUTSIDE	OTHER
232358_6	that	DT	OUTSIDE	OTHER
232358_6	med	VBD	OUTSIDE	OTHER
232358_6	.	.	OUTSIDE	OTHER
105777_0	i	NN	OUTSIDE	OTHER
105777_0	had	VBD	OUTSIDE	OTHER
105777_0	problem	NN	OUTSIDE	OTHER
105777_0	with	IN	OUTSIDE	OTHER
105777_0	excessive	JJ	OUTSIDE	OTHER
105777_0	mucus	NN	BEGIN	Disease
105777_0	,	,	OUTSIDE	OTHER
105777_0	allergies	NNS	BEGIN	Disease
105777_0	and	CC	OUTSIDE	OTHER
105777_0	plugged	VBD	BEGIN	Disease
105777_0	ear	NN	INSIDE	Disease
105777_0	with	IN	INSIDE	Disease
105777_0	tintings	NNS	INSIDE	Disease
105777_0	noise	RB	INSIDE	Disease
105777_0	in	IN	INSIDE	Disease
105777_0	one	CD	INSIDE	Disease
105777_0	ear	NN	INSIDE	Disease
105777_0	.	.	OUTSIDE	OTHER
105777_1	nurse	JJ	OUTSIDE	OTHER
105777_1	practitioner	NN	OUTSIDE	OTHER
105777_1	in	IN	OUTSIDE	OTHER
105777_1	hearing	VBG	OUTSIDE	OTHER
105777_1	clinic	NN	OUTSIDE	OTHER
105777_1	recommended	VBD	OUTSIDE	OTHER
105777_1	mucinex	RB	OUTSIDE	OTHER
105777_1	600mg	CD	OUTSIDE	OTHER
105777_1	2	CD	OUTSIDE	OTHER
105777_1	times	NNS	OUTSIDE	OTHER
105777_1	daily	JJ	OUTSIDE	OTHER
105777_1	with	IN	OUTSIDE	OTHER
105777_1	full	JJ	OUTSIDE	OTHER
105777_1	glass	NN	OUTSIDE	OTHER
105777_1	of	IN	OUTSIDE	OTHER
105777_1	water	NN	OUTSIDE	OTHER
105777_1	for	IN	OUTSIDE	OTHER
105777_1	a	DT	OUTSIDE	OTHER
105777_1	week	NN	OUTSIDE	OTHER
105777_1	,	,	OUTSIDE	OTHER
105777_1	then	RB	OUTSIDE	OTHER
105777_1	as	IN	OUTSIDE	OTHER
105777_1	needed	VBN	OUTSIDE	OTHER
105777_1	.	.	OUTSIDE	OTHER
105777_2	worked	VBN	OUTSIDE	OTHER
105777_2	really	RB	OUTSIDE	OTHER
105777_2	well	RB	OUTSIDE	OTHER
105777_2	and	CC	OUTSIDE	OTHER
105777_2	now	RB	OUTSIDE	OTHER
105777_2	i	JJ	OUTSIDE	OTHER
105777_2	take	VBP	OUTSIDE	OTHER
105777_2	it	PRP	OUTSIDE	OTHER
105777_2	when	WRB	OUTSIDE	OTHER
105777_2	ear	JJ	BEGIN	Disease
105777_2	feels	NNS	INSIDE	Disease
105777_2	plugged	VBD	INSIDE	Disease
105777_2	or	CC	OUTSIDE	OTHER
105777_2	noises	VBZ	INSIDE	Disease
105777_2	become	VBN	INSIDE	Disease
105777_2	bothersome	NN	INSIDE	Disease
105777_2	.	.	OUTSIDE	OTHER
105777_3	no	DT	INSIDE	Disease
105777_3	apparent	JJ	OUTSIDE	OTHER
105777_3	side	NN	OUTSIDE	OTHER
105777_3	effects	NNS	OUTSIDE	OTHER
105777_3	.	.	OUTSIDE	OTHER
10028_0	i	NN	OUTSIDE	OTHER
10028_0	was	VBD	OUTSIDE	OTHER
10028_0	diagnosed	VBN	OUTSIDE	OTHER
10028_0	with	IN	OUTSIDE	OTHER
10028_0	gad	NN	BEGIN	Disease
10028_0	when	WRB	OUTSIDE	OTHER
10028_0	i	NN	OUTSIDE	OTHER
10028_0	was	VBD	OUTSIDE	OTHER
10028_0	16	CD	OUTSIDE	OTHER
10028_0	.	.	OUTSIDE	OTHER
10028_1	i	NN	OUTSIDE	OTHER
10028_1	had	VBD	OUTSIDE	OTHER
10028_1	frequent	JJ	OUTSIDE	OTHER
10028_1	episodes	NNS	BEGIN	Disease
10028_1	of	IN	INSIDE	Disease
10028_1	anxiety	NN	INSIDE	Disease
10028_1	attacks	NNS	INSIDE	Disease
10028_1	.	.	OUTSIDE	OTHER
10028_2	i	NN	OUTSIDE	OTHER
10028_2	'	''	OUTSIDE	OTHER
10028_2	ve	NN	OUTSIDE	OTHER
10028_2	seen	VBN	OUTSIDE	OTHER
10028_2	psychiatrists	NNS	OUTSIDE	OTHER
10028_2	and	CC	OUTSIDE	OTHER
10028_2	therapists	VBZ	OUTSIDE	OTHER
10028_2	the	DT	OUTSIDE	OTHER
10028_2	help	NN	OUTSIDE	OTHER
10028_2	me	PRP	OUTSIDE	OTHER
10028_2	deal	VB	OUTSIDE	OTHER
10028_2	with	IN	OUTSIDE	OTHER
10028_2	my	PRP$	OUTSIDE	OTHER
10028_2	anxiety	NN	BEGIN	Disease
10028_2	.	.	OUTSIDE	OTHER
10028_3	i	NN	OUTSIDE	OTHER
10028_3	only	RB	OUTSIDE	OTHER
10028_3	take	VBP	OUTSIDE	OTHER
10028_3	.	.	OUTSIDE	OTHER
10028_4	25mg	CD	OUTSIDE	OTHER
10028_4	as	IN	OUTSIDE	OTHER
10028_4	needed	VBN	OUTSIDE	OTHER
10028_4	because	IN	OUTSIDE	OTHER
10028_4	my	PRP$	OUTSIDE	OTHER
10028_4	doctor	NN	OUTSIDE	OTHER
10028_4	does	VBZ	OUTSIDE	OTHER
10028_4	n	CC	OUTSIDE	OTHER
10028_4	'	''	OUTSIDE	OTHER
10028_4	t	NN	OUTSIDE	OTHER
10028_4	want	VBP	OUTSIDE	OTHER
10028_4	me	PRP	OUTSIDE	OTHER
10028_4	to	TO	OUTSIDE	OTHER
10028_4	get	VB	OUTSIDE	OTHER
10028_4	addicted	JJ	BEGIN	Disease
10028_4	considering	VBG	OUTSIDE	OTHER
10028_4	i	NN	OUTSIDE	OTHER
10028_4	'	''	OUTSIDE	OTHER
10028_4	m	RBS	OUTSIDE	OTHER
10028_4	only	RB	OUTSIDE	OTHER
10028_4	19	CD	OUTSIDE	OTHER
10028_4	.	.	OUTSIDE	OTHER
10028_5	i	NN	OUTSIDE	OTHER
10028_5	usually	RB	OUTSIDE	OTHER
10028_5	only	RB	OUTSIDE	OTHER
10028_5	have	VBP	OUTSIDE	OTHER
10028_5	to	TO	OUTSIDE	OTHER
10028_5	take	VB	OUTSIDE	OTHER
10028_5	it	PRP	OUTSIDE	OTHER
10028_5	to	TO	OUTSIDE	OTHER
10028_5	get	VB	OUTSIDE	OTHER
10028_5	myself	PRP	OUTSIDE	OTHER
10028_5	to	TO	OUTSIDE	OTHER
10028_5	calm	VB	BEGIN	Disease
10028_5	down	RP	INSIDE	Disease
10028_5	so	RB	OUTSIDE	OTHER
10028_5	i	JJ	OUTSIDE	OTHER
10028_5	can	MD	BEGIN	Disease
10028_5	go	VB	INSIDE	Disease
10028_5	to	TO	INSIDE	Disease
10028_5	sleep	VB	INSIDE	Disease
10028_5	.	.	OUTSIDE	OTHER
108340_0	i	NN	OUTSIDE	OTHER
108340_0	got	VBD	OUTSIDE	OTHER
108340_0	mucinex	NNS	OUTSIDE	OTHER
108340_0	.	.	OUTSIDE	OTHER
108340_1	dm	NN	OUTSIDE	OTHER
108340_1	this	DT	OUTSIDE	OTHER
108340_1	morning	NN	OUTSIDE	OTHER
108340_1	and	CC	OUTSIDE	OTHER
108340_1	i	NN	OUTSIDE	OTHER
108340_1	took	VBD	OUTSIDE	OTHER
108340_1	2	CD	OUTSIDE	OTHER
108340_1	so	RB	OUTSIDE	OTHER
108340_1	far	RB	OUTSIDE	OTHER
108340_1	so	RB	OUTSIDE	OTHER
108340_1	good	JJ	OUTSIDE	OTHER
108340_1	cough	NN	BEGIN	Disease
108340_1	a	DT	INSIDE	Disease
108340_1	little	JJ	INSIDE	Disease
108340_1	and	CC	OUTSIDE	OTHER
108340_1	so	RB	OUTSIDE	OTHER
108340_1	far	RB	OUTSIDE	OTHER
108340_1	not	RB	BEGIN	Disease
108340_1	dizzy	JJ	INSIDE	Disease
108340_1	or	CC	OUTSIDE	OTHER
108340_1	anything	NN	OUTSIDE	OTHER
108340_1	and	CC	OUTSIDE	OTHER
108340_1	lots	NNS	OUTSIDE	OTHER
108340_1	of	IN	OUTSIDE	OTHER
108340_1	stuff	NN	OUTSIDE	OTHER
108340_1	makes	VBZ	OUTSIDE	OTHER
108340_1	me	PRP	OUTSIDE	OTHER
108340_1	sick	JJ	BEGIN	Disease
108340_1	but	CC	OUTSIDE	OTHER
108340_1	i	JJ	OUTSIDE	OTHER
108340_1	thing	NN	OUTSIDE	OTHER
108340_1	this	DT	OUTSIDE	OTHER
108340_1	is	VBZ	OUTSIDE	OTHER
108340_1	good	JJ	OUTSIDE	OTHER
108340_1	stuff	NN	OUTSIDE	OTHER
108340_1	.	.	OUTSIDE	OTHER
113096_0	my	PRP$	OUTSIDE	OTHER
113096_0	23	CD	OUTSIDE	OTHER
113096_0	yr	RB	OUTSIDE	OTHER
113096_0	old	JJ	OUTSIDE	OTHER
113096_0	son	NN	OUTSIDE	OTHER
113096_0	died	VBD	OUTSIDE	OTHER
113096_0	suddenly	RB	OUTSIDE	OTHER
113096_0	and	CC	OUTSIDE	OTHER
113096_0	i	NNS	OUTSIDE	OTHER
113096_0	have	VBP	OUTSIDE	OTHER
113096_0	been	VBN	OUTSIDE	OTHER
113096_0	unable	JJ	BEGIN	Disease
113096_0	to	TO	INSIDE	Disease
113096_0	sleep	VB	INSIDE	Disease
113096_0	without	IN	OUTSIDE	OTHER
113096_0	nightmares	NNS	BEGIN	Disease
113096_0	.	.	OUTSIDE	OTHER
113096_1	since	IN	OUTSIDE	OTHER
113096_1	taking	VBG	OUTSIDE	OTHER
113096_1	this	DT	OUTSIDE	OTHER
113096_1	drug	NN	OUTSIDE	OTHER
113096_1	i	NN	OUTSIDE	OTHER
113096_1	do	VBP	BEGIN	Disease
113096_1	not	RB	INSIDE	Disease
113096_1	have	VB	INSIDE	Disease
113096_1	any	DT	INSIDE	Disease
113096_1	dreams	NNS	INSIDE	Disease
113096_1	and	CC	OUTSIDE	OTHER
113096_1	i	JJ	OUTSIDE	OTHER
113096_1	sleep	VBP	BEGIN	Disease
113096_1	through	IN	OUTSIDE	OTHER
113096_1	the	DT	OUTSIDE	OTHER
113096_1	night	NN	OUTSIDE	OTHER
113096_1	.	.	OUTSIDE	OTHER
113096_2	it	PRP	OUTSIDE	OTHER
113096_2	has	VBZ	OUTSIDE	OTHER
113096_2	been	VBN	OUTSIDE	OTHER
113096_2	a	DT	OUTSIDE	OTHER
113096_2	godsend	NN	OUTSIDE	OTHER
113096_2	!	.	OUTSIDE	OTHER
113096_3	!	.	OUTSIDE	OTHER
113096_4	!	.	OUTSIDE	OTHER
113096_5	!	.	OUTSIDE	OTHER
113096_6	!	.	OUTSIDE	OTHER
113096_7	!	.	OUTSIDE	OTHER
113096_8	!	.	OUTSIDE	OTHER
96629_0	today	NN	OUTSIDE	OTHER
96629_0	is	VBZ	OUTSIDE	OTHER
96629_0	10	CD	OUTSIDE	OTHER
96629_0	10	CD	OUTSIDE	OTHER
96629_0	09	CD	OUTSIDE	OTHER
96629_0	.	.	OUTSIDE	OTHER
96629_1	i	NN	OUTSIDE	OTHER
96629_1	stopped	VBD	OUTSIDE	OTHER
96629_1	taking	VBG	OUTSIDE	OTHER
96629_1	crestor	NN	OUTSIDE	OTHER
96629_1	10	CD	OUTSIDE	OTHER
96629_1	mg	NN	OUTSIDE	OTHER
96629_1	.	.	OUTSIDE	OTHER
96629_2	on	IN	OUTSIDE	OTHER
96629_2	9	CD	OUTSIDE	OTHER
96629_2	22	CD	OUTSIDE	OTHER
96629_2	09	CD	OUTSIDE	OTHER
96629_2	,	,	OUTSIDE	OTHER
96629_2	after	IN	OUTSIDE	OTHER
96629_2	starting	VBG	OUTSIDE	OTHER
96629_2	it	PRP	OUTSIDE	OTHER
96629_2	in	IN	OUTSIDE	OTHER
96629_2	jan	NN	OUTSIDE	OTHER
96629_2	.	.	OUTSIDE	OTHER
96629_3	'	POS	OUTSIDE	OTHER
96629_3	09	CD	OUTSIDE	OTHER
96629_3	for	IN	OUTSIDE	OTHER
96629_3	high	JJ	BEGIN	Disease
96629_3	cholesterol	NN	INSIDE	Disease
96629_3	.	.	OUTSIDE	OTHER
96629_4	yesterday	NN	OUTSIDE	OTHER
96629_4	,	,	OUTSIDE	OTHER
96629_4	was	VBD	OUTSIDE	OTHER
96629_4	the	DT	OUTSIDE	OTHER
96629_4	first	JJ	OUTSIDE	OTHER
96629_4	time	NN	OUTSIDE	OTHER
96629_4	this	DT	OUTSIDE	OTHER
96629_4	year	NN	OUTSIDE	OTHER
96629_4	that	IN	OUTSIDE	OTHER
96629_4	i	NN	OUTSIDE	OTHER
96629_4	did	VBD	OUTSIDE	OTHER
96629_4	n	RB	OUTSIDE	OTHER
96629_4	'	POS	OUTSIDE	OTHER
96629_4	t	NNS	OUTSIDE	OTHER
96629_4	have	VBP	OUTSIDE	OTHER
96629_4	to	TO	OUTSIDE	OTHER
96629_4	wear	VB	OUTSIDE	OTHER
96629_4	a	DT	OUTSIDE	OTHER
96629_4	knee	NN	OUTSIDE	OTHER
96629_4	brace	NN	OUTSIDE	OTHER
96629_4	on	IN	OUTSIDE	OTHER
96629_4	my	PRP$	OUTSIDE	OTHER
96629_4	swollen	NN	BEGIN	Disease
96629_4	and	CC	INSIDE	Disease
96629_4	aching	VBG	INSIDE	Disease
96629_4	right	JJ	INSIDE	Disease
96629_4	knee	NN	INSIDE	Disease
96629_4	,	,	OUTSIDE	OTHER
96629_4	and	CC	OUTSIDE	OTHER
96629_4	my	PRP$	OUTSIDE	OTHER
96629_4	leg	NN	BEGIN	Disease
96629_4	aches	VBZ	INSIDE	Disease
96629_4	body	NN	BEGIN	Disease
96629_4	aches	NNS	INSIDE	Disease
96629_4	are	VBP	OUTSIDE	OTHER
96629_4	diminishing	VBG	OUTSIDE	OTHER
96629_4	!	.	OUTSIDE	OTHER
96629_5	!	.	OUTSIDE	OTHER
96629_6	!	.	OUTSIDE	OTHER
96629_7	hopefully	RB	OUTSIDE	OTHER
96629_7	,	,	OUTSIDE	OTHER
96629_7	i	NN	OUTSIDE	OTHER
96629_7	will	MD	OUTSIDE	OTHER
96629_7	be	VB	OUTSIDE	OTHER
96629_7	able	JJ	OUTSIDE	OTHER
96629_7	to	TO	OUTSIDE	OTHER
