179884_4	and	CC	OUTSIDE	OTHER
179884_4	enery	NN	BEGIN	Disease
179884_4	level	NN	INSIDE	Disease
179884_4	has	VBZ	INSIDE	Disease
179884_4	dramatically	RB	INSIDE	Disease
179884_4	increased	VBN	INSIDE	Disease
179884_4	.	.	OUTSIDE	OTHER
179884_5	i	NNS	OUTSIDE	OTHER
179884_5	do	VBP	OUTSIDE	OTHER
179884_5	feel	VB	BEGIN	Disease
179884_5	kind	NN	INSIDE	Disease
179884_5	of	IN	INSIDE	Disease
179884_5	loopy	NN	INSIDE	Disease
179884_5	,	,	OUTSIDE	OTHER
179884_5	but	CC	OUTSIDE	OTHER
179884_5	that	DT	OUTSIDE	OTHER
179884_5	may	MD	OUTSIDE	OTHER
179884_5	be	VB	OUTSIDE	OTHER
179884_5	due	JJ	OUTSIDE	OTHER
179884_5	to	TO	OUTSIDE	OTHER
179884_5	the	DT	OUTSIDE	OTHER
179884_5	cocktail	NN	OUTSIDE	OTHER
179884_5	of	IN	OUTSIDE	OTHER
179884_5	meds	NNS	OUTSIDE	OTHER
179884_5	i	JJ	OUTSIDE	OTHER
179884_5	currenty	VBP	OUTSIDE	OTHER
179884_5	take	VB	OUTSIDE	OTHER
179884_5	\(	JJ	OUTSIDE	OTHER
179884_5	klonipin	NN	OUTSIDE	OTHER
179884_5	,	,	OUTSIDE	OTHER
179884_5	abilify	NN	OUTSIDE	OTHER
179884_5	and	CC	OUTSIDE	OTHER
179884_5	sleep	JJ	OUTSIDE	OTHER
179884_5	meds	NNS	OUTSIDE	OTHER
179884_5	\)	VBP	OUTSIDE	OTHER
179884_5	.	.	OUTSIDE	OTHER
179884_6	i	NN	OUTSIDE	OTHER
179884_6	feel	VBP	BEGIN	Disease
179884_6	this	DT	OUTSIDE	OTHER
179884_6	is	VBZ	OUTSIDE	OTHER
179884_6	really	RB	OUTSIDE	OTHER
179884_6	going	VBG	OUTSIDE	OTHER
179884_6	to	TO	OUTSIDE	OTHER
179884_6	work	VB	OUTSIDE	OTHER
179884_6	for	IN	OUTSIDE	OTHER
179884_6	me	PRP	OUTSIDE	OTHER
179884_6	,	,	OUTSIDE	OTHER
179884_6	just	RB	OUTSIDE	OTHER
179884_6	waiting	VBG	OUTSIDE	OTHER
179884_6	a	DT	OUTSIDE	OTHER
179884_6	few	JJ	OUTSIDE	OTHER
179884_6	weeks	NNS	OUTSIDE	OTHER
179884_6	to	TO	OUTSIDE	OTHER
179884_6	get	VB	OUTSIDE	OTHER
179884_6	the	DT	OUTSIDE	OTHER
179884_6	full	JJ	OUTSIDE	OTHER
179884_6	effects	NNS	OUTSIDE	OTHER
179884_6	.	.	OUTSIDE	OTHER
179884_7	i	NN	OUTSIDE	OTHER
179884_7	did	VBD	OUTSIDE	OTHER
179884_7	have	VB	OUTSIDE	OTHER
179884_7	two	CD	OUTSIDE	OTHER
179884_7	episodes	NNS	OUTSIDE	OTHER
179884_7	where	WRB	OUTSIDE	OTHER
179884_7	i	NN	OUTSIDE	OTHER
179884_7	came	VBD	OUTSIDE	OTHER
179884_7	home	NN	OUTSIDE	OTHER
179884_7	in	IN	OUTSIDE	OTHER
179884_7	the	DT	OUTSIDE	OTHER
179884_7	afternoon	NN	OUTSIDE	OTHER
179884_7	\(	VBD	OUTSIDE	OTHER
179884_7	3	CD	OUTSIDE	OTHER
179884_7	4pm	CD	OUTSIDE	OTHER
179884_7	\)	NN	OUTSIDE	OTHER
179884_7	fell	VBD	BEGIN	Disease
179884_7	asleep	RB	INSIDE	Disease
179884_7	and	CC	OUTSIDE	OTHER
179884_7	did	VBD	BEGIN	Disease
179884_7	not	RB	INSIDE	Disease
179884_7	wake	VB	INSIDE	Disease
179884_7	until	IN	OUTSIDE	OTHER
179884_7	the	DT	OUTSIDE	OTHER
179884_7	next	JJ	OUTSIDE	OTHER
179884_7	morning	NN	OUTSIDE	OTHER
179884_7	!	.	OUTSIDE	OTHER
179884_8	this	DT	OUTSIDE	OTHER
179884_8	has	VBZ	OUTSIDE	OTHER
179884_8	me	PRP	OUTSIDE	OTHER
179884_8	worried	VBN	OUTSIDE	OTHER
179884_8	if	IN	OUTSIDE	OTHER
179884_8	it	PRP	OUTSIDE	OTHER
179884_8	keeps	VBZ	OUTSIDE	OTHER
179884_8	occuring	VBG	OUTSIDE	OTHER
179884_8	i	NN	OUTSIDE	OTHER
179884_8	will	MD	OUTSIDE	OTHER
179884_8	have	VB	OUTSIDE	OTHER
179884_8	to	TO	OUTSIDE	OTHER
179884_8	speak	VB	OUTSIDE	OTHER
179884_8	with	IN	OUTSIDE	OTHER
179884_8	my	PRP$	OUTSIDE	OTHER
179884_8	dr	NN	OUTSIDE	OTHER
179884_8	.	.	OUTSIDE	OTHER
179884_9	i	NN	OUTSIDE	OTHER
179884_9	am	VBP	INSIDE	Disease
179884_9	afraid	NN	OUTSIDE	OTHER
179884_9	of	IN	OUTSIDE	OTHER
179884_9	some	DT	OUTSIDE	OTHER
179884_9	of	IN	OUTSIDE	OTHER
179884_9	the	DT	OUTSIDE	OTHER
179884_9	stories	NNS	OUTSIDE	OTHER
179884_9	of	IN	OUTSIDE	OTHER
179884_9	withdrawal	NN	OUTSIDE	OTHER
179884_9	from	IN	OUTSIDE	OTHER
179884_9	this	DT	OUTSIDE	OTHER
179884_9	medicine	NN	OUTSIDE	OTHER
179884_9	.	.	OUTSIDE	OTHER
179884_10	if	IN	OUTSIDE	OTHER
179884_10	anyone	NN	OUTSIDE	OTHER
179884_10	has	VBZ	OUTSIDE	OTHER
179884_10	stopped	VBN	OUTSIDE	OTHER
179884_10	it	PRP	OUTSIDE	OTHER
179884_10	without	IN	OUTSIDE	OTHER
179884_10	major	JJ	OUTSIDE	OTHER
179884_10	symptoms	NNS	OUTSIDE	OTHER
179884_10	,	,	OUTSIDE	OTHER
179884_10	please	VB	OUTSIDE	OTHER
179884_10	post	NN	OUTSIDE	OTHER
179884_10	so	IN	OUTSIDE	OTHER
179884_10	i	JJ	OUTSIDE	OTHER
179884_10	will	MD	OUTSIDE	OTHER
179884_10	know	VB	OUTSIDE	OTHER
179884_10	.	.	OUTSIDE	OTHER
179884_11	otherwise	RB	OUTSIDE	OTHER
179884_11	i	JJ	OUTSIDE	OTHER
179884_11	am	VBP	OUTSIDE	OTHER
179884_11	very	RB	OUTSIDE	OTHER
179884_11	pleased	JJ	OUTSIDE	OTHER
179884_11	.	.	OUTSIDE	OTHER
179884_12	thanks	NNS	OUTSIDE	OTHER
179884_12	.	.	OUTSIDE	OTHER
160986_0	i	NNS	OUTSIDE	OTHER
160986_0	have	VBP	OUTSIDE	OTHER
160986_0	tryed	VBN	OUTSIDE	OTHER
160986_0	everything	NN	OUTSIDE	OTHER
160986_0	there	EX	OUTSIDE	OTHER
160986_0	is	VBZ	OUTSIDE	OTHER
160986_0	to	TO	OUTSIDE	OTHER
160986_0	try	VB	OUTSIDE	OTHER
160986_0	and	CC	OUTSIDE	OTHER
160986_0	the	DT	OUTSIDE	OTHER
160986_0	dr	NN	OUTSIDE	OTHER
160986_0	gave	VBD	OUTSIDE	OTHER
160986_0	me	PRP	OUTSIDE	OTHER
160986_0	this	DT	OUTSIDE	OTHER
160986_0	i	NN	OUTSIDE	OTHER
160986_0	have	VBP	OUTSIDE	OTHER
160986_0	been	VBN	OUTSIDE	OTHER
160986_0	on	IN	OUTSIDE	OTHER
160986_0	it	PRP	OUTSIDE	OTHER
160986_0	for	IN	OUTSIDE	OTHER
160986_0	almost	RB	OUTSIDE	OTHER
160986_0	2	CD	OUTSIDE	OTHER
160986_0	weeks	NNS	OUTSIDE	OTHER
160986_0	and	CC	OUTSIDE	OTHER
160986_0	have	VBP	OUTSIDE	OTHER
160986_0	dropped	VBN	BEGIN	Disease
160986_0	12	CD	INSIDE	Disease
160986_0	pounds	NNS	INSIDE	Disease
160986_0	i	JJ	OUTSIDE	OTHER
160986_0	dont	VBP	OUTSIDE	OTHER
160986_0	eat	JJ	OUTSIDE	OTHER
160986_0	half	NN	OUTSIDE	OTHER
160986_0	as	RB	OUTSIDE	OTHER
160986_0	much	JJ	OUTSIDE	OTHER
160986_0	as	IN	OUTSIDE	OTHER
160986_0	i	NN	OUTSIDE	OTHER
160986_0	did	VBD	OUTSIDE	OTHER
160986_0	i	VB	OUTSIDE	OTHER
160986_0	work	NN	OUTSIDE	OTHER
160986_0	out	RB	OUTSIDE	OTHER
160986_0	on	IN	OUTSIDE	OTHER
160986_0	a	DT	OUTSIDE	OTHER
160986_0	wii	JJ	OUTSIDE	OTHER
160986_0	fit	NN	OUTSIDE	OTHER
160986_0	and	CC	OUTSIDE	OTHER
160986_0	drink	VB	OUTSIDE	OTHER
160986_0	lots	NNS	OUTSIDE	OTHER
160986_0	of	IN	OUTSIDE	OTHER
160986_0	water	NN	OUTSIDE	OTHER
160986_0	i	NN	OUTSIDE	OTHER
160986_0	am	VBP	OUTSIDE	OTHER
160986_0	so	RB	OUTSIDE	OTHER
160986_0	happy	JJ	OUTSIDE	OTHER
160986_0	this	DT	OUTSIDE	OTHER
160986_0	is	VBZ	OUTSIDE	OTHER
160986_0	working	VBG	OUTSIDE	OTHER
160986_0	now	RB	OUTSIDE	OTHER
160986_0	if	IN	OUTSIDE	OTHER
160986_0	only	RB	OUTSIDE	OTHER
160986_0	the	DT	OUTSIDE	OTHER
160986_0	insurance	NN	OUTSIDE	OTHER
160986_0	would	MD	OUTSIDE	OTHER
160986_0	pay	VB	OUTSIDE	OTHER
160986_0	for	IN	OUTSIDE	OTHER
160986_0	it	PRP	OUTSIDE	OTHER
160986_0	now	RB	OUTSIDE	OTHER
160986_0	that	DT	OUTSIDE	OTHER
160986_0	would	MD	OUTSIDE	OTHER
160986_0	be	VB	OUTSIDE	OTHER
160986_0	great	JJ	OUTSIDE	OTHER
160986_0	also	RB	OUTSIDE	OTHER
114903_0	my	PRP$	OUTSIDE	OTHER
114903_0	joints	NNS	BEGIN	Disease
114903_0	are	VBP	INSIDE	Disease
114903_0	aching	VBG	INSIDE	Disease
114903_0	and	CC	OUTSIDE	OTHER
114903_0	i	NNS	OUTSIDE	OTHER
114903_0	have	VBP	OUTSIDE	OTHER
114903_0	major	JJ	BEGIN	Disease
114903_0	depression	NN	INSIDE	Disease
114903_0	.	.	OUTSIDE	OTHER
114903_1	my	PRP$	OUTSIDE	OTHER
114903_1	doctor	NN	OUTSIDE	OTHER
114903_1	took	VBD	OUTSIDE	OTHER
114903_1	me	PRP	OUTSIDE	OTHER
114903_1	off	RP	OUTSIDE	OTHER
114903_1	cymblta	NN	OUTSIDE	OTHER
114903_1	for	IN	OUTSIDE	OTHER
114903_1	a	DT	OUTSIDE	OTHER
114903_1	while	NN	OUTSIDE	OTHER
114903_1	and	CC	OUTSIDE	OTHER
114903_1	i	NN	OUTSIDE	OTHER
114903_1	could	MD	OUTSIDE	OTHER
114903_1	really	RB	OUTSIDE	OTHER
114903_1	feel	VB	OUTSIDE	OTHER
114903_1	the	DT	OUTSIDE	OTHER
114903_1	difference	NN	OUTSIDE	OTHER
114903_1	.	.	OUTSIDE	OTHER
114903_2	this	DT	OUTSIDE	OTHER
114903_2	medicine	NN	OUTSIDE	OTHER
114903_2	really	RB	OUTSIDE	OTHER
114903_2	helps	VBZ	OUTSIDE	OTHER
114903_2	.	.	OUTSIDE	OTHER
114903_3	i	NN	INSIDE	Disease
114903_3	never	RB	OUTSIDE	OTHER
114903_3	realized	VBN	OUTSIDE	OTHER
114903_3	until	IN	OUTSIDE	OTHER
114903_3	i	JJ	OUTSIDE	OTHER
114903_3	quit	VBP	OUTSIDE	OTHER
114903_3	it	PRP	OUTSIDE	OTHER
114903_3	.	.	OUTSIDE	OTHER
9875_0	xanax	NN	OUTSIDE	OTHER
9875_0	is	VBZ	OUTSIDE	OTHER
9875_0	indeed	RB	OUTSIDE	OTHER
9875_0	a	DT	OUTSIDE	OTHER
9875_0	miracle	NN	OUTSIDE	OTHER
9875_0	pill	NN	OUTSIDE	OTHER
9875_0	for	IN	OUTSIDE	OTHER
9875_0	me	PRP	OUTSIDE	OTHER
9875_0	.	.	OUTSIDE	OTHER
9875_1	i	NNS	OUTSIDE	OTHER
9875_1	have	VBP	OUTSIDE	OTHER
9875_1	been	VBN	OUTSIDE	OTHER
9875_1	taking	VBG	OUTSIDE	OTHER
9875_1	it	PRP	OUTSIDE	OTHER
9875_1	for	IN	OUTSIDE	OTHER
9875_1	over	IN	OUTSIDE	OTHER
9875_1	15	CD	OUTSIDE	OTHER
9875_1	years	NNS	OUTSIDE	OTHER
9875_1	and	CC	OUTSIDE	OTHER
9875_1	if	IN	OUTSIDE	OTHER
9875_1	i	JJ	OUTSIDE	OTHER
9875_1	do	VBP	OUTSIDE	OTHER
9875_1	n	DT	OUTSIDE	OTHER
9875_1	'	''	OUTSIDE	OTHER
9875_1	t	NNS	OUTSIDE	OTHER
9875_1	take	VBP	OUTSIDE	OTHER
9875_1	it	PRP	OUTSIDE	OTHER
9875_1	i	RB	OUTSIDE	OTHER
9875_1	do	VBP	OUTSIDE	OTHER
9875_1	not	RB	OUTSIDE	OTHER
9875_1	want	VB	OUTSIDE	OTHER
9875_1	to	TO	OUTSIDE	OTHER
9875_1	leave	VB	OUTSIDE	OTHER
9875_1	the	DT	OUTSIDE	OTHER
9875_1	house	NN	OUTSIDE	OTHER
9875_1	,	,	OUTSIDE	OTHER
9875_1	i	VB	OUTSIDE	OTHER
9875_1	do	VBP	OUTSIDE	OTHER
9875_1	n	DT	OUTSIDE	OTHER
9875_1	'	''	OUTSIDE	OTHER
9875_1	t	JJ	OUTSIDE	OTHER
9875_1	sleep	NN	OUTSIDE	OTHER
9875_1	,	,	OUTSIDE	OTHER
9875_1	i	VB	OUTSIDE	OTHER
9875_1	do	VBP	OUTSIDE	OTHER
9875_1	not	RB	OUTSIDE	OTHER
9875_1	want	VB	OUTSIDE	OTHER
9875_1	to	TO	OUTSIDE	OTHER
9875_1	do	VB	OUTSIDE	OTHER
9875_1	anything	NN	OUTSIDE	OTHER
9875_1	.	.	OUTSIDE	OTHER
9875_2	this	DT	OUTSIDE	OTHER
9875_2	is	VBZ	OUTSIDE	OTHER
9875_2	a	DT	OUTSIDE	OTHER
9875_2	great	JJ	OUTSIDE	OTHER
9875_2	medication	NN	OUTSIDE	OTHER
9875_2	to	TO	OUTSIDE	OTHER
9875_2	take	VB	OUTSIDE	OTHER
9875_2	for	IN	OUTSIDE	OTHER
9875_2	anxiety	NN	BEGIN	Disease
9875_2	and	CC	OUTSIDE	OTHER
9875_2	to	TO	OUTSIDE	OTHER
9875_2	sleep	VB	BEGIN	Disease
9875_2	good	JJ	INSIDE	Disease
9875_2	at	IN	OUTSIDE	OTHER
9875_2	night	NN	OUTSIDE	OTHER
9875_2	.	.	OUTSIDE	OTHER
9875_3	i	JJ	OUTSIDE	OTHER
9875_3	cannot	NNS	OUTSIDE	OTHER
9875_3	take	VBP	OUTSIDE	OTHER
9875_3	ambien	NN	OUTSIDE	OTHER
9875_3	it	PRP	OUTSIDE	OTHER
9875_3	gives	VBZ	OUTSIDE	OTHER
9875_3	me	PRP	OUTSIDE	OTHER
9875_3	nightmares	NNS	BEGIN	Disease
9875_3	and	CC	OUTSIDE	OTHER
9875_3	temazepam	NN	OUTSIDE	OTHER
9875_3	is	VBZ	OUTSIDE	OTHER
9875_3	too	RB	OUTSIDE	OTHER
9875_3	drowsy	JJ	BEGIN	Disease
9875_3	to	TO	OUTSIDE	OTHER
9875_3	take	VB	OUTSIDE	OTHER
9875_3	during	IN	OUTSIDE	OTHER
9875_3	the	DT	OUTSIDE	OTHER
9875_3	day	NN	OUTSIDE	OTHER
9875_3	.	.	OUTSIDE	OTHER
9875_4	i	NNS	OUTSIDE	OTHER
9875_4	do	VBP	OUTSIDE	OTHER
9875_4	n	DT	OUTSIDE	OTHER
9875_4	'	''	OUTSIDE	OTHER
9875_4	t	NN	OUTSIDE	OTHER
9875_4	like	IN	OUTSIDE	OTHER
9875_4	valium	NN	OUTSIDE	OTHER
9875_4	but	CC	OUTSIDE	OTHER
9875_4	xanax	NNP	OUTSIDE	OTHER
9875_4	is	VBZ	OUTSIDE	OTHER
9875_4	the	DT	OUTSIDE	OTHER
9875_4	best	JJS	OUTSIDE	OTHER
9875_4	medicine	NN	OUTSIDE	OTHER
9875_4	there	EX	OUTSIDE	OTHER
9875_4	is	VBZ	OUTSIDE	OTHER
9875_4	.	.	OUTSIDE	OTHER
9875_5	it	PRP	OUTSIDE	OTHER
9875_5	makes	VBZ	OUTSIDE	OTHER
9875_5	you	PRP	OUTSIDE	OTHER
9875_5	feel	VB	BEGIN	Disease
9875_5	alive	JJ	INSIDE	Disease
9875_5	and	CC	OUTSIDE	OTHER
9875_5	you	PRP	OUTSIDE	OTHER
9875_5	want	VBP	OUTSIDE	OTHER
9875_5	to	TO	OUTSIDE	OTHER
9875_5	do	VB	OUTSIDE	OTHER
9875_5	so	RB	OUTSIDE	OTHER
9875_5	much	RB	OUTSIDE	OTHER
9875_5	.	.	OUTSIDE	OTHER
9875_6	i	NNS	OUTSIDE	OTHER
9875_6	have	VBP	OUTSIDE	OTHER
9875_6	so	RB	OUTSIDE	OTHER
9875_6	much	JJ	OUTSIDE	OTHER
9875_6	energy	NN	INSIDE	Disease
9875_6	and	CC	OUTSIDE	OTHER
9875_6	feel	VB	BEGIN	Disease
9875_6	great	JJ	INSIDE	Disease
9875_6	when	WRB	OUTSIDE	OTHER
9875_6	i	NNS	OUTSIDE	OTHER
9875_6	take	VBP	OUTSIDE	OTHER
9875_6	my	PRP$	OUTSIDE	OTHER
9875_6	xanax	NN	OUTSIDE	OTHER
9875_6	.	.	OUTSIDE	OTHER
9875_7	yes	UH	OUTSIDE	OTHER
9875_7	,	,	OUTSIDE	OTHER
9875_7	i	JJ	OUTSIDE	OTHER
9875_7	do	VBP	OUTSIDE	OTHER
9875_7	agree	VB	OUTSIDE	OTHER
9875_7	with	IN	OUTSIDE	OTHER
9875_7	another	DT	OUTSIDE	OTHER
9875_7	review	NN	OUTSIDE	OTHER
9875_7	that	IN	OUTSIDE	OTHER
9875_7	the	DT	OUTSIDE	OTHER
9875_7	pharmacist	NN	OUTSIDE	OTHER
9875_7	does	VBZ	OUTSIDE	OTHER
9875_7	look	VB	OUTSIDE	OTHER
9875_7	and	CC	OUTSIDE	OTHER
9875_7	treat	VB	OUTSIDE	OTHER
9875_7	you	PRP	OUTSIDE	OTHER
9875_7	like	IN	OUTSIDE	OTHER
9875_7	you	PRP	OUTSIDE	OTHER
9875_7	are	VBP	OUTSIDE	OTHER
9875_7	some	DT	BEGIN	Disease
9875_7	kind	NN	INSIDE	Disease
9875_7	of	IN	INSIDE	Disease
9875_7	heroin	NN	INSIDE	Disease
9875_7	addict	NN	INSIDE	Disease
9875_7	looking	VBG	OUTSIDE	OTHER
9875_7	for	IN	OUTSIDE	OTHER
9875_7	a	DT	OUTSIDE	OTHER
9875_7	fix	NN	OUTSIDE	OTHER
9875_7	when	WRB	OUTSIDE	OTHER
9875_7	you	PRP	OUTSIDE	OTHER
9875_7	try	VBP	OUTSIDE	OTHER
9875_7	to	TO	OUTSIDE	OTHER
9875_7	pick	VB	OUTSIDE	OTHER
9875_7	them	PRP	OUTSIDE	OTHER
9875_7	up	RP	OUTSIDE	OTHER
9875_7	a	DT	OUTSIDE	OTHER
9875_7	little	RB	OUTSIDE	OTHER
9875_7	earlier	RBR	OUTSIDE	OTHER
9875_7	because	IN	OUTSIDE	OTHER
9875_7	it	PRP	OUTSIDE	OTHER
9875_7	'	''	OUTSIDE	OTHER
9875_7	s	JJ	OUTSIDE	OTHER
9875_7	considered	VBD	OUTSIDE	OTHER
9875_7	a	DT	OUTSIDE	OTHER
9875_7	controlled	JJ	OUTSIDE	OTHER
9875_7	substance	NN	OUTSIDE	OTHER
9875_7	.	.	OUTSIDE	OTHER
9875_8	i	NN	OUTSIDE	OTHER
9875_8	think	VBP	OUTSIDE	OTHER
9875_8	the	DT	OUTSIDE	OTHER
9875_8	fda	NN	OUTSIDE	OTHER
9875_8	should	MD	OUTSIDE	OTHER
9875_8	relax	VB	OUTSIDE	OTHER
9875_8	and	CC	OUTSIDE	OTHER
9875_8	approve	VB	OUTSIDE	OTHER
9875_8	this	DT	OUTSIDE	OTHER
9875_8	medication	NN	OUTSIDE	OTHER
9875_8	for	IN	OUTSIDE	OTHER
9875_8	people	NNS	OUTSIDE	OTHER
9875_8	and	CC	OUTSIDE	OTHER
9875_8	not	RB	OUTSIDE	OTHER
9875_8	be	VB	OUTSIDE	OTHER
9875_8	so	RB	OUTSIDE	OTHER
9875_8	strict	JJ	OUTSIDE	OTHER
9875_8	about	IN	OUTSIDE	OTHER
9875_8	it	PRP	OUTSIDE	OTHER
9875_8	.	.	OUTSIDE	OTHER
9875_9	i	NN	OUTSIDE	OTHER
9875_9	'	''	OUTSIDE	OTHER
9875_9	ll	NN	OUTSIDE	OTHER
9875_9	tell	IN	OUTSIDE	OTHER
9875_9	you	PRP	OUTSIDE	OTHER
9875_9	i	VBP	OUTSIDE	OTHER
9875_9	have	VBP	OUTSIDE	OTHER
9875_9	tried	VBN	OUTSIDE	OTHER
9875_9	to	TO	OUTSIDE	OTHER
9875_9	not	RB	OUTSIDE	OTHER
9875_9	take	VB	OUTSIDE	OTHER
9875_9	it	PRP	OUTSIDE	OTHER
9875_9	and	CC	OUTSIDE	OTHER
9875_9	it	PRP	OUTSIDE	OTHER
9875_9	makes	VBZ	OUTSIDE	OTHER
9875_9	me	PRP	OUTSIDE	OTHER
9875_9	feel	VB	BEGIN	Disease
9875_9	terrible	JJ	INSIDE	Disease
9875_9	and	CC	OUTSIDE	OTHER
9875_9	i	JJ	OUTSIDE	OTHER
9875_9	do	VBP	OUTSIDE	OTHER
9875_9	not	RB	OUTSIDE	OTHER
9875_9	want	VB	OUTSIDE	OTHER
9875_9	to	TO	OUTSIDE	OTHER
9875_9	function	VB	OUTSIDE	OTHER
9875_9	on	IN	OUTSIDE	OTHER
9875_9	a	DT	OUTSIDE	OTHER
9875_9	day	NN	OUTSIDE	OTHER
9875_9	to	TO	OUTSIDE	OTHER
9875_9	day	NN	OUTSIDE	OTHER
9875_9	basis	NN	OUTSIDE	OTHER
9875_9	and	CC	OUTSIDE	OTHER
9875_9	hate	VB	OUTSIDE	OTHER
9875_9	the	DT	OUTSIDE	OTHER
9875_9	way	NN	OUTSIDE	OTHER
9875_9	i	JJ	OUTSIDE	OTHER
9875_9	feel	NN	OUTSIDE	OTHER
9875_9	.	.	OUTSIDE	OTHER
9875_10	this	DT	OUTSIDE	OTHER
9875_10	is	VBZ	OUTSIDE	OTHER
9875_10	a	DT	OUTSIDE	OTHER
9875_10	miracle	NN	OUTSIDE	OTHER
9875_10	pill	NN	OUTSIDE	OTHER
9875_10	!	.	OUTSIDE	OTHER
9875_11	!	.	OUTSIDE	OTHER
9875_12	!	.	OUTSIDE	OTHER
9875_13	!	.	OUTSIDE	OTHER
9875_14	i	NN	OUTSIDE	OTHER
9875_14	cannot	NN	OUTSIDE	OTHER
9875_14	believe	VBP	OUTSIDE	OTHER
9875_14	how	WRB	OUTSIDE	OTHER
9875_14	many	JJ	OUTSIDE	OTHER
9875_14	people	NNS	OUTSIDE	OTHER
9875_14	do	VBP	OUTSIDE	OTHER
9875_14	take	VB	OUTSIDE	OTHER
9875_14	it	PRP	OUTSIDE	OTHER
9875_14	.	.	OUTSIDE	OTHER
9875_15	forget	VB	OUTSIDE	OTHER
9875_15	these	DT	OUTSIDE	OTHER
9875_15	anti	JJ	OUTSIDE	OTHER
9875_15	depressants	NNS	OUTSIDE	OTHER
9875_15	like	IN	OUTSIDE	OTHER
9875_15	zoloft	NN	OUTSIDE	OTHER
9875_15	and	CC	OUTSIDE	OTHER
9875_15	all	PDT	OUTSIDE	OTHER
9875_15	the	DT	OUTSIDE	OTHER
9875_15	others	NNS	OUTSIDE	OTHER
9875_15	for	IN	OUTSIDE	OTHER
9875_15	depression	NN	BEGIN	Disease
9875_15	and	CC	OUTSIDE	OTHER
9875_15	anxiety	NN	BEGIN	Disease
9875_15	.	.	OUTSIDE	OTHER
9875_16	i	NN	OUTSIDE	OTHER
9875_16	tried	VBD	OUTSIDE	OTHER
9875_16	them	PRP	OUTSIDE	OTHER
9875_16	they	PRP	OUTSIDE	OTHER
9875_16	work	VBP	OUTSIDE	OTHER
9875_16	for	IN	OUTSIDE	OTHER
9875_16	a	DT	OUTSIDE	OTHER
9875_16	little	JJ	OUTSIDE	OTHER
9875_16	bit	NN	OUTSIDE	OTHER
9875_16	but	CC	OUTSIDE	OTHER
9875_16	do	VBP	OUTSIDE	OTHER
9875_16	not	RB	OUTSIDE	OTHER
9875_16	have	VB	OUTSIDE	OTHER
9875_16	the	DT	OUTSIDE	OTHER
9875_16	effect	NN	OUTSIDE	OTHER
9875_16	of	IN	OUTSIDE	OTHER
9875_16	a	DT	OUTSIDE	OTHER
9875_16	xanax	NN	OUTSIDE	OTHER
9875_16	!	.	OUTSIDE	OTHER
9875_17	!	.	OUTSIDE	OTHER
9875_18	!	.	OUTSIDE	OTHER
9875_19	!	.	OUTSIDE	OTHER
9875_20	doctors	NNS	OUTSIDE	OTHER
9875_20	please	VBP	OUTSIDE	OTHER
9875_20	do	VB	OUTSIDE	OTHER
9875_20	not	RB	OUTSIDE	OTHER
9875_20	refrain	VB	OUTSIDE	OTHER
9875_20	by	IN	OUTSIDE	OTHER
9875_20	not	RB	OUTSIDE	OTHER
9875_20	giving	VBG	OUTSIDE	OTHER
9875_20	your	PRP$	OUTSIDE	OTHER
9875_20	patients	NNS	OUTSIDE	OTHER
9875_20	this	DT	OUTSIDE	OTHER
9875_20	medication	NN	OUTSIDE	OTHER
9875_20	.	.	OUTSIDE	OTHER
9875_21	it	PRP	OUTSIDE	OTHER
9875_21	is	VBZ	OUTSIDE	OTHER
9875_21	the	DT	OUTSIDE	OTHER
9875_21	best	JJS	OUTSIDE	OTHER
9875_21	.	.	OUTSIDE	OTHER
9875_22	the	DT	OUTSIDE	OTHER
9875_22	fda	NN	OUTSIDE	OTHER
9875_22	needs	VBZ	OUTSIDE	OTHER
9875_22	to	TO	OUTSIDE	OTHER
9875_22	get	VB	OUTSIDE	OTHER
9875_22	a	DT	OUTSIDE	OTHER
9875_22	grip	NN	OUTSIDE	OTHER
9875_22	and	CC	OUTSIDE	OTHER
9875_22	maybe	RB	OUTSIDE	OTHER
9875_22	get	VB	OUTSIDE	OTHER
9875_22	in	IN	OUTSIDE	OTHER
9875_22	xanax	JJ	OUTSIDE	OTHER
9875_22	themselves	PRP	OUTSIDE	OTHER
9875_22	like	IN	OUTSIDE	OTHER
9875_22	some	DT	OUTSIDE	OTHER
9875_22	probably	RB	OUTSIDE	OTHER
9875_22	are	VBP	OUTSIDE	OTHER
9875_22	.	.	OUTSIDE	OTHER
9875_23	let	NN	OUTSIDE	OTHER
9875_23	'	''	OUTSIDE	OTHER
9875_23	s	VB	OUTSIDE	OTHER
9875_23	please	NN	OUTSIDE	OTHER
9875_23	get	VB	OUTSIDE	OTHER
9875_23	as	IN	OUTSIDE	OTHER
9875_23	many	JJ	OUTSIDE	OTHER
9875_23	reviews	NNS	OUTSIDE	OTHER
9875_23	on	IN	OUTSIDE	OTHER
9875_23	this	DT	OUTSIDE	OTHER
9875_23	med	VBN	OUTSIDE	OTHER
9875_23	as	IN	OUTSIDE	OTHER
9875_23	possible	JJ	OUTSIDE	OTHER
9875_23	.	.	OUTSIDE	OTHER
114942_0	i	NN	OUTSIDE	OTHER
114942_0	'	''	OUTSIDE	OTHER
114942_0	m	NN	OUTSIDE	OTHER
114942_0	on	IN	OUTSIDE	OTHER
114942_0	this	DT	OUTSIDE	OTHER
