109234_3	i	NN	OUTSIDE	OTHER
109234_3	got	VBD	OUTSIDE	OTHER
109234_3	on	IN	OUTSIDE	OTHER
109234_3	1mg	CD	OUTSIDE	OTHER
109234_3	of	IN	OUTSIDE	OTHER
109234_3	clonazepam	NN	OUTSIDE	OTHER
109234_3	because	IN	OUTSIDE	OTHER
109234_3	i	NN	OUTSIDE	OTHER
109234_3	did	VBD	OUTSIDE	OTHER
109234_3	n	RB	OUTSIDE	OTHER
109234_3	'	POS	OUTSIDE	OTHER
109234_3	t	NN	OUTSIDE	OTHER
109234_3	want	VBP	OUTSIDE	OTHER
109234_3	to	TO	OUTSIDE	OTHER
109234_3	up	VB	OUTSIDE	OTHER
109234_3	my	PRP$	OUTSIDE	OTHER
109234_3	anxiety	NN	BEGIN	Disease
109234_3	meds	NNS	OUTSIDE	OTHER
109234_3	.	.	OUTSIDE	OTHER
109234_4	i	NN	OUTSIDE	OTHER
109234_4	only	RB	OUTSIDE	OTHER
109234_4	take	VBP	OUTSIDE	OTHER
109234_4	one	CD	OUTSIDE	OTHER
109234_4	@	NN	OUTSIDE	OTHER
109234_4	night	NN	OUTSIDE	OTHER
109234_4	if	IN	OUTSIDE	OTHER
109234_4	i	JJ	OUTSIDE	OTHER
109234_4	need	VBP	OUTSIDE	OTHER
109234_4	it	PRP	OUTSIDE	OTHER
109234_4	.	.	OUTSIDE	OTHER
109234_5	it	PRP	OUTSIDE	OTHER
109234_5	helps	VBZ	OUTSIDE	OTHER
109234_5	me	PRP	OUTSIDE	OTHER
109234_5	out	RP	OUTSIDE	OTHER
109234_5	,	,	OUTSIDE	OTHER
109234_5	calms	NNS	BEGIN	Disease
109234_5	my	PRP$	INSIDE	Disease
109234_5	brain	NN	INSIDE	Disease
109234_5	from	IN	INSIDE	Disease
109234_5	thinking	VBG	INSIDE	Disease
109234_5	and	CC	OUTSIDE	OTHER
109234_5	i	JJ	OUTSIDE	OTHER
109234_5	get	VBP	OUTSIDE	OTHER
109234_5	a	DT	OUTSIDE	OTHER
109234_5	goods	NNS	OUTSIDE	OTHER
109234_5	night	NN	OUTSIDE	OTHER
109234_5	rest	NN	OUTSIDE	OTHER
109234_5	and	CC	OUTSIDE	OTHER
109234_5	i	NN	OUTSIDE	OTHER
109234_5	'	''	OUTSIDE	OTHER
109234_5	m	NNS	OUTSIDE	OTHER
109234_5	not	RB	BEGIN	Disease
109234_5	all	DT	INSIDE	Disease
109234_5	manic	JJ	INSIDE	Disease
109234_5	doing	VBG	OUTSIDE	OTHER
109234_5	1	CD	OUTSIDE	OTHER
109234_5	,	,	OUTSIDE	OTHER
109234_5	000	CD	OUTSIDE	OTHER
109234_5	things	NNS	OUTSIDE	OTHER
109234_5	@	JJ	OUTSIDE	OTHER
109234_5	once	RB	OUTSIDE	OTHER
109234_5	.	.	OUTSIDE	OTHER
109234_6	i	NN	OUTSIDE	OTHER
109234_6	could	MD	OUTSIDE	OTHER
109234_6	n	VB	OUTSIDE	OTHER
109234_6	'	POS	OUTSIDE	OTHER
109234_6	t	JJ	OUTSIDE	OTHER
109234_6	imagine	NN	OUTSIDE	OTHER
109234_6	taking	VBG	OUTSIDE	OTHER
109234_6	3	CD	OUTSIDE	OTHER
109234_6	of	IN	OUTSIDE	OTHER
109234_6	these	DT	OUTSIDE	OTHER
109234_6	a	DT	OUTSIDE	OTHER
109234_6	day	NN	OUTSIDE	OTHER
109234_6	,	,	OUTSIDE	OTHER
109234_6	nor	CC	OUTSIDE	OTHER
109234_6	would	MD	OUTSIDE	OTHER
109234_6	i	VB	OUTSIDE	OTHER
109234_6	ever	RB	OUTSIDE	OTHER
109234_6	want	VBP	OUTSIDE	OTHER
109234_6	to	TO	OUTSIDE	OTHER
109234_6	.	.	OUTSIDE	OTHER
109234_7	i	JJ	OUTSIDE	OTHER
109234_7	think	VBP	OUTSIDE	OTHER
109234_7	i	NN	OUTSIDE	OTHER
109234_7	'	''	OUTSIDE	OTHER
109234_7	d	NN	OUTSIDE	OTHER
109234_7	be	VB	OUTSIDE	OTHER
109234_7	in	IN	OUTSIDE	OTHER
109234_7	zombie	JJ	BEGIN	Disease
109234_7	land	NN	INSIDE	Disease
109234_7	,	,	OUTSIDE	OTHER
109234_7	and	CC	OUTSIDE	OTHER
109234_7	i	RB	OUTSIDE	OTHER
109234_7	need	VBP	OUTSIDE	OTHER
109234_7	to	TO	OUTSIDE	OTHER
109234_7	be	VB	OUTSIDE	OTHER
109234_7	productive	JJ	OUTSIDE	OTHER
109234_7	during	IN	OUTSIDE	OTHER
109234_7	the	DT	OUTSIDE	OTHER
109234_7	day	NN	OUTSIDE	OTHER
109234_7	.	.	OUTSIDE	OTHER
109234_8	eases	NNS	BEGIN	Disease
109234_8	body	NN	INSIDE	Disease
109234_8	aches	NNS	INSIDE	Disease
109234_8	as	RB	OUTSIDE	OTHER
109234_8	well	RB	OUTSIDE	OTHER
109234_8	.	.	OUTSIDE	OTHER
109234_9	i	NN	OUTSIDE	OTHER
109234_9	do	VBP	OUTSIDE	OTHER
109234_9	have	VB	OUTSIDE	OTHER
109234_9	trouble	NN	BEGIN	Disease
109234_9	waking	VBG	INSIDE	Disease
109234_9	up	RP	INSIDE	Disease
109234_9	on	IN	OUTSIDE	OTHER
109234_9	these	DT	OUTSIDE	OTHER
109234_9	and	CC	OUTSIDE	OTHER
109234_9	a	DT	OUTSIDE	OTHER
109234_9	little	JJ	OUTSIDE	OTHER
109234_9	groggy	JJ	BEGIN	Disease
109234_9	feeling	NN	INSIDE	Disease
109234_9	.	.	OUTSIDE	OTHER
109234_10	i	NN	OUTSIDE	OTHER
109234_10	would	MD	OUTSIDE	OTHER
109234_10	recommend	VB	OUTSIDE	OTHER
109234_10	for	IN	OUTSIDE	OTHER
109234_10	any	DT	OUTSIDE	OTHER
109234_10	anxiety	NN	BEGIN	Disease
109234_10	or	CC	OUTSIDE	OTHER
109234_10	ptsd	NN	BEGIN	Disease
109234_10	related	JJ	OUTSIDE	OTHER
109234_10	treatments	NNS	OUTSIDE	OTHER
109234_10	.	.	OUTSIDE	OTHER
231864_0	having	VBG	OUTSIDE	OTHER
231864_0	side	JJ	OUTSIDE	OTHER
231864_0	effect	NN	OUTSIDE	OTHER
231864_0	with	IN	OUTSIDE	OTHER
231864_0	tingling	VBG	BEGIN	Disease
231864_0	in	IN	INSIDE	Disease
231864_0	fingertips	NNS	INSIDE	Disease
231864_0	and	CC	OUTSIDE	OTHER
231864_0	now	RB	OUTSIDE	OTHER
231864_0	skin	VB	BEGIN	Disease
231864_0	on	IN	INSIDE	Disease
231864_0	fingertips	NNS	INSIDE	Disease
231864_0	is	VBZ	INSIDE	Disease
231864_0	starting	VBG	INSIDE	Disease
231864_0	to	TO	INSIDE	Disease
231864_0	split	VB	INSIDE	Disease
231864_0	open	JJ	OUTSIDE	OTHER
231864_0	since	IN	OUTSIDE	OTHER
231864_0	i	NN	OUTSIDE	OTHER
231864_0	switched	VBD	OUTSIDE	OTHER
231864_0	to	TO	OUTSIDE	OTHER
231864_0	different	JJ	OUTSIDE	OTHER
231864_0	generic	JJ	OUTSIDE	OTHER
231864_0	statin	NN	OUTSIDE	OTHER
231864_0	.	.	OUTSIDE	OTHER
231864_1	did	VBD	OUTSIDE	OTHER
231864_1	a	DT	OUTSIDE	OTHER
231864_1	great	JJ	OUTSIDE	OTHER
231864_1	job	NN	OUTSIDE	OTHER
231864_1	lowering	VBG	BEGIN	Disease
231864_1	my	PRP$	INSIDE	Disease
231864_1	cholesterol	NN	INSIDE	Disease
231864_1	but	CC	OUTSIDE	OTHER
231864_1	i	JJ	OUTSIDE	OTHER
231864_1	do	VBP	OUTSIDE	OTHER
231864_1	n	DT	OUTSIDE	OTHER
231864_1	'	''	OUTSIDE	OTHER
231864_1	t	NN	OUTSIDE	OTHER
231864_1	like	IN	OUTSIDE	OTHER
231864_1	this	DT	OUTSIDE	OTHER
231864_1	fingertip	JJ	BEGIN	Disease
231864_1	condition	NN	INSIDE	Disease
231864_1	.	.	OUTSIDE	OTHER
119217_0	i	NNS	OUTSIDE	OTHER
119217_0	have	VBP	OUTSIDE	OTHER
119217_0	been	VBN	OUTSIDE	OTHER
119217_0	taking	VBG	OUTSIDE	OTHER
119217_0	this	DT	OUTSIDE	OTHER
119217_0	drug	NN	OUTSIDE	OTHER
119217_0	since	IN	OUTSIDE	OTHER
119217_0	2002	CD	OUTSIDE	OTHER
119217_0	.	.	OUTSIDE	OTHER
119217_1	i	NN	OUTSIDE	OTHER
119217_1	recently	RB	OUTSIDE	OTHER
119217_1	tried	VBD	OUTSIDE	OTHER
119217_1	to	TO	OUTSIDE	OTHER
119217_1	wean	VB	OUTSIDE	OTHER
119217_1	off	RP	OUTSIDE	OTHER
119217_1	the	DT	OUTSIDE	OTHER
119217_1	drug	NN	OUTSIDE	OTHER
119217_1	.	.	OUTSIDE	OTHER
119217_2	within	IN	OUTSIDE	OTHER
119217_2	3	CD	OUTSIDE	OTHER
119217_2	weeks	NNS	OUTSIDE	OTHER
119217_2	all	DT	OUTSIDE	OTHER
119217_2	of	IN	OUTSIDE	OTHER
119217_2	the	DT	OUTSIDE	OTHER
119217_2	old	JJ	OUTSIDE	OTHER
119217_2	systems	NNS	OUTSIDE	OTHER
119217_2	returns	NNS	OUTSIDE	OTHER
119217_2	,	,	OUTSIDE	OTHER
119217_2	crying	VBG	BEGIN	Disease
119217_2	,	,	OUTSIDE	OTHER
119217_2	shortness	NN	BEGIN	Disease
119217_2	of	IN	INSIDE	Disease
119217_2	breath	NN	INSIDE	Disease
119217_2	,	,	OUTSIDE	OTHER
119217_2	nervous	JJ	BEGIN	Disease
119217_2	,	,	OUTSIDE	OTHER
119217_2	hopelessness	NN	BEGIN	Disease
119217_2	,	,	OUTSIDE	OTHER
119217_2	anxiousness	NN	BEGIN	Disease
119217_2	&	CC	OUTSIDE	OTHER
119217_2	fear	NN	BEGIN	Disease
119217_2	.	.	OUTSIDE	OTHER
119561_0	this	DT	OUTSIDE	OTHER
119561_0	is	VBZ	OUTSIDE	OTHER
119561_0	the	DT	OUTSIDE	OTHER
119561_0	first	JJ	OUTSIDE	OTHER
119561_0	medication	NN	OUTSIDE	OTHER
119561_0	that	IN	OUTSIDE	OTHER
119561_0	i	NN	OUTSIDE	OTHER
119561_0	'	''	OUTSIDE	OTHER
119561_0	ve	NN	OUTSIDE	OTHER
119561_0	taken	VBN	OUTSIDE	OTHER
119561_0	over	IN	OUTSIDE	OTHER
119561_0	the	DT	OUTSIDE	OTHER
119561_0	past	JJ	OUTSIDE	OTHER
119561_0	4	CD	OUTSIDE	OTHER
119561_0	yrs	NN	OUTSIDE	OTHER
119561_0	that	WDT	OUTSIDE	OTHER
119561_0	actually	RB	OUTSIDE	OTHER
119561_0	helps	VBZ	OUTSIDE	OTHER
119561_0	control	VB	BEGIN	Disease
119561_0	chronic	JJ	INSIDE	Disease
119561_0	pain	NN	INSIDE	Disease
119561_0	caused	VBN	OUTSIDE	OTHER
119561_0	by	IN	OUTSIDE	OTHER
119561_0	rsd	NN	BEGIN	Disease
119561_0	/	NNP	INSIDE	Disease
119561_0	crps	NN	INSIDE	Disease
119561_0	.	.	OUTSIDE	OTHER
119561_1	i	NN	OUTSIDE	OTHER
119561_1	highly	RB	OUTSIDE	OTHER
119561_1	recommend	VB	OUTSIDE	OTHER
119561_1	this	DT	OUTSIDE	OTHER
119561_1	.	.	OUTSIDE	OTHER
119561_2	have	VB	OUTSIDE	OTHER
119561_2	had	VBD	OUTSIDE	OTHER
119561_2	no	DT	OUTSIDE	OTHER
119561_2	major	JJ	OUTSIDE	OTHER
119561_2	side	NN	OUTSIDE	OTHER
119561_2	effects	NNS	OUTSIDE	OTHER
119561_2	and	CC	OUTSIDE	OTHER
119561_2	this	DT	OUTSIDE	OTHER
119561_2	medication	NN	OUTSIDE	OTHER
119561_2	has	VBZ	OUTSIDE	OTHER
119561_2	not	RB	OUTSIDE	OTHER
119561_2	caused	VBN	OUTSIDE	OTHER
119561_2	fatigue	NN	BEGIN	Disease
119561_2	or	CC	OUTSIDE	OTHER
119561_2	depression	NN	BEGIN	Disease
119561_2	like	IN	OUTSIDE	OTHER
119561_2	previous	JJ	OUTSIDE	OTHER
119561_2	medications	NNS	OUTSIDE	OTHER
119561_2	.	.	OUTSIDE	OTHER
119561_3	i	NNS	OUTSIDE	OTHER
119561_3	have	VBP	OUTSIDE	OTHER
119561_3	been	VBN	OUTSIDE	OTHER
119561_3	able	JJ	OUTSIDE	OTHER
119561_3	to	TO	OUTSIDE	OTHER
119561_3	do	VB	OUTSIDE	OTHER
119561_3	more	JJR	OUTSIDE	OTHER
119561_3	on	IN	OUTSIDE	OTHER
119561_3	this	DT	OUTSIDE	OTHER
119561_3	medication	NN	OUTSIDE	OTHER
119561_3	and	CC	OUTSIDE	OTHER
119561_3	have	VB	OUTSIDE	OTHER
119561_3	even	RB	OUTSIDE	OTHER
119561_3	been	VBN	OUTSIDE	OTHER
119561_3	able	JJ	OUTSIDE	OTHER
119561_3	to	TO	OUTSIDE	OTHER
119561_3	return	VB	OUTSIDE	OTHER
119561_3	to	TO	OUTSIDE	OTHER
119561_3	part	NN	OUTSIDE	OTHER
119561_3	time	NN	OUTSIDE	OTHER
119561_3	work	NN	OUTSIDE	OTHER
119561_3	.	.	OUTSIDE	OTHER
119561_4	it	PRP	OUTSIDE	OTHER
119561_4	is	VBZ	OUTSIDE	OTHER
119561_4	expensive	JJ	OUTSIDE	OTHER
119561_4	but	CC	OUTSIDE	OTHER
119561_4	,	,	OUTSIDE	OTHER
119561_4	it	PRP	OUTSIDE	OTHER
119561_4	works	VBZ	OUTSIDE	OTHER
119561_4	.	.	OUTSIDE	OTHER
105778_0	i	NNS	OUTSIDE	OTHER
105778_0	have	VBP	OUTSIDE	OTHER
105778_0	experienced	VBN	OUTSIDE	OTHER
105778_0	dizziness	NN	BEGIN	Disease
105778_0	,	,	OUTSIDE	OTHER
105778_0	shakiness	NN	BEGIN	Disease
105778_0	,	,	OUTSIDE	OTHER
105778_0	and	CC	OUTSIDE	OTHER
105778_0	some	DT	OUTSIDE	OTHER
105778_0	nausea	NN	BEGIN	Disease
105778_0	.	.	OUTSIDE	OTHER
105778_1	i	NN	OUTSIDE	OTHER
105778_1	just	RB	OUTSIDE	OTHER
105778_1	feel	VB	BEGIN	Disease
105778_1	spacey	NNS	INSIDE	Disease
105778_1	like	IN	OUTSIDE	OTHER
105778_1	i	NN	OUTSIDE	OTHER
105778_1	cannot	VBP	BEGIN	Disease
105778_1	think	VB	INSIDE	Disease
105778_1	at	IN	INSIDE	Disease
105778_1	all	DT	INSIDE	Disease
105778_1	.	.	OUTSIDE	OTHER
105778_2	i	NN	OUTSIDE	OTHER
105778_2	would	MD	OUTSIDE	OTHER
105778_2	so	RB	OUTSIDE	OTHER
105778_2	much	JJ	OUTSIDE	OTHER
105778_2	rather	RB	OUTSIDE	OTHER
105778_2	cough	NN	BEGIN	Disease
105778_2	than	IN	OUTSIDE	OTHER
105778_2	wait	NN	OUTSIDE	OTHER
105778_2	for	IN	OUTSIDE	OTHER
105778_2	this	DT	OUTSIDE	OTHER
105778_2	to	TO	OUTSIDE	OTHER
105778_2	wear	VB	OUTSIDE	OTHER
105778_2	off	RP	OUTSIDE	OTHER
105778_2	!	.	OUTSIDE	OTHER
94777_0	i	NN	OUTSIDE	OTHER
94777_0	'	''	OUTSIDE	OTHER
94777_0	m	NN	OUTSIDE	OTHER
94777_0	taking	VBG	OUTSIDE	OTHER
94777_0	a	DT	OUTSIDE	OTHER
94777_0	very	RB	OUTSIDE	OTHER
94777_0	low	JJ	OUTSIDE	OTHER
94777_0	dose	NN	OUTSIDE	OTHER
94777_0	,	,	OUTSIDE	OTHER
94777_0	that	WDT	OUTSIDE	OTHER
94777_0	is	VBZ	OUTSIDE	OTHER
94777_0	,	,	OUTSIDE	OTHER
94777_0	5mg	CD	OUTSIDE	OTHER
94777_0	eod	NN	OUTSIDE	OTHER
94777_0	\(	NNP	OUTSIDE	OTHER
94777_0	"	NNP	OUTSIDE	OTHER
94777_0	every	DT	OUTSIDE	OTHER
94777_0	other	JJ	OUTSIDE	OTHER
94777_0	day	NN	OUTSIDE	OTHER
94777_0	"	NNP	OUTSIDE	OTHER
94777_0	\)	NNP	OUTSIDE	OTHER
94777_0	.	.	OUTSIDE	OTHER
94777_1	within	IN	OUTSIDE	OTHER
94777_1	30	CD	OUTSIDE	OTHER
94777_1	days	NNS	OUTSIDE	OTHER
94777_1	,	,	OUTSIDE	OTHER
94777_1	my	PRP$	OUTSIDE	OTHER
94777_1	numbers	NNS	BEGIN	Disease
94777_1	went	VBD	INSIDE	Disease
94777_1	to	TO	INSIDE	Disease
94777_1	perfect	VB	INSIDE	Disease
94777_1	,	,	OUTSIDE	OTHER
94777_1	total	JJ	BEGIN	Disease
94777_1	ch	NN	INSIDE	Disease
94777_1	.	.	INSIDE	Disease
94777_2	dropped	VBD	INSIDE	Disease
94777_2	from	IN	INSIDE	Disease
94777_2	230	CD	INSIDE	Disease
94777_2	to	TO	INSIDE	Disease
94777_2	165	CD	INSIDE	Disease
94777_2	.	.	OUTSIDE	OTHER
94777_3	bad	JJ	OUTSIDE	OTHER
94777_3	chol	NN	BEGIN	Disease
94777_3	.	.	INSIDE	Disease
94777_4	dropped	VBD	INSIDE	Disease
94777_4	to	TO	INSIDE	Disease
94777_4	101	CD	INSIDE	Disease
94777_4	;	:	OUTSIDE	OTHER
94777_4	good	JJ	OUTSIDE	OTHER
94777_4	chol	NN	OUTSIDE	OTHER
94777_4	.	.	OUTSIDE	OTHER
94777_5	47	CD	OUTSIDE	OTHER
94777_5	.	.	OUTSIDE	OTHER
94777_6	i	NN	OUTSIDE	OTHER
94777_6	am	VBP	OUTSIDE	OTHER
94777_6	taking	VBG	OUTSIDE	OTHER
94777_6	coq10	NN	OUTSIDE	OTHER
94777_6	200mg	CD	OUTSIDE	OTHER
94777_6	/	NN	OUTSIDE	OTHER
94777_6	da	NN	OUTSIDE	OTHER
94777_6	.	.	OUTSIDE	OTHER
94777_7	,	,	OUTSIDE	OTHER
94777_7	plus	CC	OUTSIDE	OTHER
94777_7	extra	JJ	OUTSIDE	OTHER
94777_7	100	CD	OUTSIDE	OTHER
94777_7	mg	NN	OUTSIDE	OTHER
94777_7	.	.	OUTSIDE	OTHER
94777_8	with	IN	OUTSIDE	OTHER
94777_8	crestor	NN	OUTSIDE	OTHER
94777_8	\(	NNP	OUTSIDE	OTHER
94777_8	eod	NN	OUTSIDE	OTHER
94777_8	\)	NN	OUTSIDE	OTHER
94777_8	.	.	OUTSIDE	OTHER
94777_9	after	IN	OUTSIDE	OTHER
94777_9	50	CD	OUTSIDE	OTHER
94777_9	days	NNS	OUTSIDE	OTHER
94777_9	,	,	OUTSIDE	OTHER
94777_9	no	DT	OUTSIDE	OTHER
94777_9	symptoms	NNS	OUTSIDE	OTHER
94777_9	.	.	OUTSIDE	OTHER
94777_10	i	NN	OUTSIDE	OTHER
94777_10	had	VBD	OUTSIDE	OTHER
94777_10	very	RB	OUTSIDE	OTHER
94777_10	unsuccessful	JJ	OUTSIDE	OTHER
94777_10	attempt	NN	OUTSIDE	OTHER
94777_10	with	IN	OUTSIDE	OTHER
94777_10	zocor	NN	OUTSIDE	OTHER
94777_10	\(	NN	OUTSIDE	OTHER
94777_10	bad	JJ	BEGIN	Disease
94777_10	sleep	NN	INSIDE	Disease
94777_10	,	,	OUTSIDE	OTHER
94777_10	back	RB	BEGIN	Disease
94777_10	pain	NN	INSIDE	Disease
94777_10	\)	NN	OUTSIDE	OTHER
94777_10	.	.	OUTSIDE	OTHER
160905_0	been	VBN	OUTSIDE	OTHER
160905_0	taking	VBG	OUTSIDE	OTHER
160905_0	for	IN	OUTSIDE	OTHER
160905_0	5	CD	OUTSIDE	OTHER
160905_0	days	NNS	OUTSIDE	OTHER
160905_0	.	.	OUTSIDE	OTHER
160905_1	4	CD	OUTSIDE	OTHER
160905_1	days	NNS	OUTSIDE	OTHER
160905_1	of	IN	OUTSIDE	OTHER
160905_1	vomiting	VBG	BEGIN	Disease
160905_1	and	CC	OUTSIDE	OTHER
160905_1	extreme	JJ	OUTSIDE	OTHER
160905_1	stomach	NN	BEGIN	Disease
160905_1	pain	NN	INSIDE	Disease
160905_1	!	.	OUTSIDE	OTHER
160905_2	was	VBD	OUTSIDE	OTHER
160905_2	taking	VBG	OUTSIDE	OTHER
160905_2	500mg	CD	OUTSIDE	OTHER
160905_2	3	CD	OUTSIDE	OTHER
160905_2	x	NNS	OUTSIDE	OTHER
160905_2	a	DT	OUTSIDE	OTHER
160905_2	day	NN	OUTSIDE	OTHER
160905_2	.	.	OUTSIDE	OTHER
160905_3	have	VBP	OUTSIDE	OTHER
160905_3	taken	VBN	OUTSIDE	OTHER
160905_3	upon	RP	OUTSIDE	OTHER
160905_3	myself	PRP	OUTSIDE	OTHER
160905_3	to	TO	OUTSIDE	OTHER
160905_3	cut	VB	OUTSIDE	OTHER
160905_3	in	IN	OUTSIDE	OTHER
160905_3	half	NN	OUTSIDE	OTHER
160905_3	and	CC	OUTSIDE	OTHER
160905_3	already	RB	OUTSIDE	OTHER
160905_3	feel	VB	OUTSIDE	OTHER
160905_3	a	DT	OUTSIDE	OTHER
160905_3	difference	NN	OUTSIDE	OTHER
160905_3	.	.	OUTSIDE	OTHER
160905_4	will	MD	OUTSIDE	OTHER
160905_4	discuss	VB	OUTSIDE	OTHER
160905_4	reducing	VBG	OUTSIDE	OTHER
160905_4	dosage	NN	OUTSIDE	OTHER
160905_4	with	IN	OUTSIDE	OTHER
160905_4	dr	NN	OUTSIDE	OTHER
160905_4	.	.	OUTSIDE	OTHER
160905_5	on	IN	OUTSIDE	OTHER
160905_5	next	JJ	OUTSIDE	OTHER
160905_5	appointment	NN	OUTSIDE	OTHER
232357_0	went	VBD	OUTSIDE	OTHER
232357_0	through	IN	OUTSIDE	OTHER
232357_0	menopause	NN	OUTSIDE	OTHER
232357_0	recently	RB	OUTSIDE	OTHER
232357_0	and	CC	OUTSIDE	OTHER
232357_0	my	PRP$	OUTSIDE	OTHER
232357_0	cholesterol	NN	BEGIN	Disease
232357_0	shot	VBD	INSIDE	Disease
232357_0	up	RB	INSIDE	Disease
232357_0	.	.	OUTSIDE	OTHER
232357_1	this	DT	OUTSIDE	OTHER
232357_1	brought	VBD	BEGIN	Disease
232357_1	my	PRP$	INSIDE	Disease
232357_1	numbers	NNS	INSIDE	Disease
232357_1	down	RP	INSIDE	Disease
232357_1	very	RB	OUTSIDE	OTHER
232357_1	well	RB	OUTSIDE	OTHER
232357_1	,	,	OUTSIDE	OTHER
232357_1	but	CC	OUTSIDE	OTHER
232357_1	i	VBZ	OUTSIDE	OTHER
232357_1	suffer	VBP	OUTSIDE	OTHER
232357_1	with	IN	OUTSIDE	OTHER
232357_1	leg	NN	BEGIN	Disease
232357_1	pain	NN	INSIDE	Disease
232357_1	\(	NNP	OUTSIDE	OTHER
232357_1	left	VBD	OUTSIDE	OTHER
232357_1	leg	VBZ	OUTSIDE	OTHER
232357_1	more	JJR	OUTSIDE	OTHER
232357_1	than	IN	OUTSIDE	OTHER
232357_1	right	JJ	OUTSIDE	OTHER
232357_1	\)	NN	OUTSIDE	OTHER
232357_1	from	IN	OUTSIDE	OTHER
232357_1	which	WDT	OUTSIDE	OTHER
232357_1	i	NN	OUTSIDE	OTHER
232357_1	can	MD	OUTSIDE	OTHER
232357_1	find	VB	OUTSIDE	OTHER
232357_1	no	DT	OUTSIDE	OTHER
232357_1	relief	NN	OUTSIDE	OTHER
232357_1	,	,	OUTSIDE	OTHER
232357_1	even	RB	OUTSIDE	OTHER
232357_1	taking	VBG	OUTSIDE	OTHER
232357_1	co	NN	OUTSIDE	OTHER
232357_1	q	NN	OUTSIDE	OTHER
232357_1	10	CD	OUTSIDE	OTHER
232357_1	.	.	OUTSIDE	OTHER
232357_2	do	VB	INSIDE	Disease
232357_2	n	NNS	INSIDE	Disease
232357_2	'	POS	OUTSIDE	OTHER
232357_2	t	NN	OUTSIDE	OTHER
232357_2	know	VBP	OUTSIDE	OTHER
232357_2	whether	IN	OUTSIDE	OTHER
232357_2	memory	NN	BEGIN	Disease
232357_2	loss	NN	INSIDE	Disease
232357_2	is	VBZ	OUTSIDE	OTHER
232357_2	aging	VBG	OUTSIDE	OTHER
232357_2	or	CC	OUTSIDE	OTHER
232357_2	this	DT	OUTSIDE	OTHER
232357_2	drug	NN	OUTSIDE	OTHER
232357_2	.	.	OUTSIDE	OTHER
232357_3	have	VBP	OUTSIDE	OTHER
232357_3	big	JJ	OUTSIDE	OTHER
232357_3	decisions	NNS	OUTSIDE	OTHER
232357_3	to	TO	OUTSIDE	OTHER
232357_3	make	VB	OUTSIDE	OTHER
232357_3	as	IN	OUTSIDE	OTHER
232357_3	to	TO	OUTSIDE	OTHER
232357_3	the	DT	OUTSIDE	OTHER
232357_3	future	NN	OUTSIDE	OTHER
232357_3	and	CC	OUTSIDE	OTHER
232357_3	whether	IN	OUTSIDE	OTHER
232357_3	i	JJ	OUTSIDE	OTHER
232357_3	continue	VBP	OUTSIDE	OTHER
232357_3	on	IN	OUTSIDE	OTHER
232357_3	this	DT	OUTSIDE	OTHER
232357_3	.	.	OUTSIDE	OTHER
109512_0	i	NN	OUTSIDE	OTHER
109512_0	have	VBP	OUTSIDE	OTHER
109512_0	had	VBN	OUTSIDE	OTHER
109512_0	excessive	JJ	BEGIN	Disease
109512_0	hair	NN	INSIDE	Disease
109512_0	loss	NN	INSIDE	Disease
109512_0	everytime	NN	OUTSIDE	OTHER
109512_0	i	JJ	OUTSIDE	OTHER
109512_0	take	VBP	OUTSIDE	OTHER
109512_0	a	DT	OUTSIDE	OTHER
109512_0	shower	NN	OUTSIDE	OTHER
109512_0	and	CC	OUTSIDE	OTHER
109512_0	wondered	VBD	OUTSIDE	OTHER
109512_0	why	WRB	OUTSIDE	OTHER
109512_0	and	CC	OUTSIDE	OTHER
109512_0	i	NN	OUTSIDE	OTHER
109512_0	read	VBP	OUTSIDE	OTHER
109512_0	on	IN	OUTSIDE	OTHER
109512_0	here	RB	OUTSIDE	OTHER
109512_0	that	IN	OUTSIDE	OTHER
109512_0	this	DT	OUTSIDE	OTHER
109512_0	drug	NN	OUTSIDE	OTHER
109512_0	has	VBZ	OUTSIDE	OTHER
109512_0	a	DT	OUTSIDE	OTHER
109512_0	main	JJ	OUTSIDE	OTHER
109512_0	side	NN	OUTSIDE	OTHER
109512_0	effect	NN	OUTSIDE	OTHER
109512_0	of	IN	OUTSIDE	OTHER
109512_0	"	NNP	OUTSIDE	OTHER
109512_0	excessive	JJ	BEGIN	Disease
109512_0	hair	NN	INSIDE	Disease
109512_0	loss	NN	INSIDE	Disease
109512_0	or	CC	INSIDE	Disease
109512_0	gain	NN	INSIDE	Disease
109512_0	"	NN	OUTSIDE	OTHER
109512_0	and	CC	OUTSIDE	OTHER
109512_0	i	NN	OUTSIDE	OTHER
109512_0	am	VBP	OUTSIDE	OTHER
109512_0	sure	JJ	OUTSIDE	OTHER
109512_0	it	PRP	OUTSIDE	OTHER
109512_0	has	VBZ	OUTSIDE	OTHER
109512_0	to	TO	OUTSIDE	OTHER
109512_0	due	VB	OUTSIDE	OTHER
109512_0	with	IN	OUTSIDE	OTHER
109512_0	this	DT	OUTSIDE	OTHER
109512_0	medication	NN	OUTSIDE	OTHER
109512_0	.	.	OUTSIDE	OTHER
109512_1	none	NN	OUTSIDE	OTHER
109512_1	of	IN	OUTSIDE	OTHER
109512_1	my	PRP$	OUTSIDE	OTHER
109512_1	other	JJ	OUTSIDE	OTHER
109512_1	meds	NNS	OUTSIDE	OTHER
