103918_5	goodness	NN	OUTSIDE	OTHER
103918_5	i	NN	OUTSIDE	OTHER
103918_5	finally	RB	OUTSIDE	OTHER
103918_5	found	VBD	OUTSIDE	OTHER
103918_5	a	DT	OUTSIDE	OTHER
103918_5	doctor	NN	OUTSIDE	OTHER
103918_5	that	WDT	OUTSIDE	OTHER
103918_5	recognized	VBD	OUTSIDE	OTHER
103918_5	it	PRP	OUTSIDE	OTHER
103918_5	for	IN	OUTSIDE	OTHER
103918_5	what	WP	OUTSIDE	OTHER
103918_5	it	PRP	OUTSIDE	OTHER
103918_5	was	VBD	OUTSIDE	OTHER
103918_5	and	CC	OUTSIDE	OTHER
103918_5	prescribed	VBD	OUTSIDE	OTHER
103918_5	this	DT	OUTSIDE	OTHER
103918_5	wonderful	JJ	OUTSIDE	OTHER
103918_5	medication	NN	OUTSIDE	OTHER
103918_5	.	.	OUTSIDE	OTHER
103918_6	i	NNS	OUTSIDE	OTHER
103918_6	take	VBP	OUTSIDE	OTHER
103918_6	.	.	OUTSIDE	OTHER
103918_7	5	CD	OUTSIDE	OTHER
103918_7	mg	NN	OUTSIDE	OTHER
103918_7	2	CD	OUTSIDE	OTHER
103918_7	times	NNS	OUTSIDE	OTHER
103918_7	daily	RB	OUTSIDE	OTHER
103918_7	with	IN	OUTSIDE	OTHER
103918_7	an	DT	OUTSIDE	OTHER
103918_7	as	IN	OUTSIDE	OTHER
103918_7	needed	VBN	OUTSIDE	OTHER
103918_7	dose	NN	OUTSIDE	OTHER
103918_7	in	IN	OUTSIDE	OTHER
103918_7	between	IN	OUTSIDE	OTHER
103918_7	.	.	OUTSIDE	OTHER
103918_8	i	NNS	OUTSIDE	OTHER
103918_8	have	VBP	OUTSIDE	OTHER
103918_8	been	VBN	OUTSIDE	OTHER
103918_8	on	IN	OUTSIDE	OTHER
103918_8	this	DT	OUTSIDE	OTHER
103918_8	medication	NN	OUTSIDE	OTHER
103918_8	for	IN	OUTSIDE	OTHER
103918_8	10	CD	OUTSIDE	OTHER
103918_8	years	NNS	OUTSIDE	OTHER
103918_8	and	CC	OUTSIDE	OTHER
103918_8	it	PRP	OUTSIDE	OTHER
103918_8	works	VBZ	OUTSIDE	OTHER
103918_8	wonderful	JJ	OUTSIDE	OTHER
103918_8	.	.	OUTSIDE	OTHER
103918_9	i	NNS	OUTSIDE	OTHER
103918_9	have	VBP	OUTSIDE	OTHER
103918_9	a	DT	OUTSIDE	OTHER
103918_9	life	NN	OUTSIDE	OTHER
103918_9	outside	IN	OUTSIDE	OTHER
103918_9	of	IN	OUTSIDE	OTHER
103918_9	my	PRP$	OUTSIDE	OTHER
103918_9	home	NN	OUTSIDE	OTHER
103918_9	again	RB	OUTSIDE	OTHER
103918_9	and	CC	OUTSIDE	OTHER
103918_9	have	VBP	OUTSIDE	OTHER
103918_9	been	VBN	OUTSIDE	OTHER
103918_9	able	JJ	OUTSIDE	OTHER
103918_9	to	TO	OUTSIDE	OTHER
103918_9	go	VB	OUTSIDE	OTHER
103918_9	back	RB	OUTSIDE	OTHER
103918_9	to	TO	OUTSIDE	OTHER
103918_9	work	VB	OUTSIDE	OTHER
103918_9	again	RB	OUTSIDE	OTHER
103918_9	and	CC	OUTSIDE	OTHER
103918_9	love	VB	OUTSIDE	OTHER
103918_9	my	PRP$	OUTSIDE	OTHER
103918_9	life	NN	OUTSIDE	OTHER
103918_9	again	RB	OUTSIDE	OTHER
103918_9	.	.	OUTSIDE	OTHER
103918_10	with	IN	OUTSIDE	OTHER
103918_10	all	PDT	OUTSIDE	OTHER
103918_10	the	DT	OUTSIDE	OTHER
103918_10	medications	NNS	OUTSIDE	OTHER
103918_10	out	IN	OUTSIDE	OTHER
103918_10	there	RB	OUTSIDE	OTHER
103918_10	now	RB	OUTSIDE	OTHER
103918_10	to	TO	OUTSIDE	OTHER
103918_10	help	VB	OUTSIDE	OTHER
103918_10	,	,	OUTSIDE	OTHER
103918_10	there	EX	OUTSIDE	OTHER
103918_10	is	VBZ	OUTSIDE	OTHER
103918_10	no	DT	OUTSIDE	OTHER
103918_10	reason	NN	OUTSIDE	OTHER
103918_10	for	IN	OUTSIDE	OTHER
103918_10	anyone	NN	OUTSIDE	OTHER
103918_10	to	TO	OUTSIDE	OTHER
103918_10	have	VB	OUTSIDE	OTHER
103918_10	to	TO	OUTSIDE	OTHER
103918_10	go	VB	OUTSIDE	OTHER
103918_10	through	IN	OUTSIDE	OTHER
103918_10	stuff	NN	OUTSIDE	OTHER
103918_10	like	IN	OUTSIDE	OTHER
103918_10	this	DT	OUTSIDE	OTHER
103918_10	.	.	OUTSIDE	OTHER
103918_11	i	NN	OUTSIDE	OTHER
103918_11	would	MD	OUTSIDE	OTHER
103918_11	recommend	VB	OUTSIDE	OTHER
103918_11	this	DT	OUTSIDE	OTHER
103918_11	drug	NN	OUTSIDE	OTHER
103918_11	to	TO	OUTSIDE	OTHER
103918_11	anyone	NN	OUTSIDE	OTHER
103918_11	with	IN	OUTSIDE	OTHER
103918_11	severe	JJ	BEGIN	Disease
103918_11	panic	JJ	INSIDE	Disease
103918_11	disorder	NN	INSIDE	Disease
103918_11	as	IN	OUTSIDE	OTHER
103918_11	it	PRP	OUTSIDE	OTHER
103918_11	is	VBZ	OUTSIDE	OTHER
103918_11	no	DT	OUTSIDE	OTHER
103918_11	fun	NN	OUTSIDE	OTHER
103918_11	not	RB	OUTSIDE	OTHER
103918_11	being	VBG	OUTSIDE	OTHER
103918_11	able	JJ	OUTSIDE	OTHER
103918_11	to	TO	OUTSIDE	OTHER
103918_11	have	VB	OUTSIDE	OTHER
103918_11	a	DT	OUTSIDE	OTHER
103918_11	life	NN	OUTSIDE	OTHER
103918_11	outside	IN	OUTSIDE	OTHER
103918_11	of	IN	OUTSIDE	OTHER
103918_11	your	PRP$	OUTSIDE	OTHER
103918_11	home	NN	OUTSIDE	OTHER
103918_11	.	.	OUTSIDE	OTHER
103918_12	this	DT	OUTSIDE	OTHER
103918_12	drug	NN	OUTSIDE	OTHER
103918_12	has	VBZ	OUTSIDE	OTHER
103918_12	done	VBN	OUTSIDE	OTHER
103918_12	very	RB	OUTSIDE	OTHER
103918_12	well	RB	OUTSIDE	OTHER
103918_12	for	IN	OUTSIDE	OTHER
103918_12	me	PRP	OUTSIDE	OTHER
103918_12	.	.	OUTSIDE	OTHER
108979_0	day	NN	OUTSIDE	OTHER
108979_0	8	CD	OUTSIDE	OTHER
108979_0	on	IN	OUTSIDE	OTHER
108979_0	this	DT	OUTSIDE	OTHER
108979_0	drug	NN	OUTSIDE	OTHER
108979_0	,	,	OUTSIDE	OTHER
108979_0	was	VBD	OUTSIDE	OTHER
108979_0	on	IN	OUTSIDE	OTHER
108979_0	30	CD	OUTSIDE	OTHER
108979_0	mg	NNS	OUTSIDE	OTHER
108979_0	a	DT	OUTSIDE	OTHER
108979_0	day	NN	OUTSIDE	OTHER
108979_0	,	,	OUTSIDE	OTHER
108979_0	today	NN	OUTSIDE	OTHER
108979_0	increased	VBD	OUTSIDE	OTHER
108979_0	to	TO	OUTSIDE	OTHER
108979_0	60	CD	OUTSIDE	OTHER
108979_0	.	.	OUTSIDE	OTHER
108979_1	i	NN	OUTSIDE	OTHER
108979_1	understand	VBP	OUTSIDE	OTHER
108979_1	it	PRP	OUTSIDE	OTHER
108979_1	could	MD	OUTSIDE	OTHER
108979_1	take	VB	OUTSIDE	OTHER
108979_1	around	RP	OUTSIDE	OTHER
108979_1	a	DT	OUTSIDE	OTHER
108979_1	month	NN	OUTSIDE	OTHER
108979_1	to	TO	OUTSIDE	OTHER
108979_1	see	VB	OUTSIDE	OTHER
108979_1	the	DT	OUTSIDE	OTHER
108979_1	full	JJ	OUTSIDE	OTHER
108979_1	effect	NN	OUTSIDE	OTHER
108979_1	,	,	OUTSIDE	OTHER
108979_1	but	CC	OUTSIDE	OTHER
108979_1	ive	JJ	OUTSIDE	OTHER
108979_1	seen	VBN	OUTSIDE	OTHER
108979_1	a	DT	OUTSIDE	OTHER
108979_1	big	JJ	OUTSIDE	OTHER
108979_1	difference	NN	OUTSIDE	OTHER
108979_1	already	RB	OUTSIDE	OTHER
108979_1	.	.	OUTSIDE	OTHER
108979_2	since	IN	OUTSIDE	OTHER
108979_2	day	NN	OUTSIDE	OTHER
108979_2	4	CD	OUTSIDE	OTHER
108979_2	,	,	OUTSIDE	OTHER
108979_2	there	EX	OUTSIDE	OTHER
108979_2	have	VBP	OUTSIDE	OTHER
108979_2	been	VBN	OUTSIDE	OTHER
108979_2	no	DT	BEGIN	Disease
108979_2	thoughts	NNS	INSIDE	Disease
108979_2	of	IN	INSIDE	Disease
108979_2	suicide	NN	INSIDE	Disease
108979_2	and	CC	OUTSIDE	OTHER
108979_2	no	DT	BEGIN	Disease
108979_2	crying	NN	INSIDE	Disease
108979_2	.	.	OUTSIDE	OTHER
108979_3	both	DT	OUTSIDE	OTHER
108979_3	have	VBP	OUTSIDE	OTHER
108979_3	been	VBN	OUTSIDE	OTHER
108979_3	multiple	JJ	OUTSIDE	OTHER
108979_3	daily	JJ	OUTSIDE	OTHER
108979_3	occurances	NNS	OUTSIDE	OTHER
108979_3	for	IN	OUTSIDE	OTHER
108979_3	the	DT	OUTSIDE	OTHER
108979_3	past	JJ	OUTSIDE	OTHER
108979_3	7	CD	OUTSIDE	OTHER
108979_3	months	NNS	OUTSIDE	OTHER
108979_3	.	.	OUTSIDE	OTHER
108979_4	major	JJ	OUTSIDE	OTHER
108979_4	draw	NN	OUTSIDE	OTHER
108979_4	back	RB	OUTSIDE	OTHER
108979_4	.	.	OUTSIDE	OTHER
108979_5	also	RB	OUTSIDE	OTHER
108979_5	on	IN	OUTSIDE	OTHER
108979_5	day	NN	OUTSIDE	OTHER
108979_5	4	CD	OUTSIDE	OTHER
108979_5	,	,	OUTSIDE	OTHER
108979_5	major	JJ	OUTSIDE	OTHER
108979_5	sexual	JJ	BEGIN	Disease
108979_5	disfunction	NN	INSIDE	Disease
108979_5	started	VBD	OUTSIDE	OTHER
108979_5	.	.	OUTSIDE	OTHER
108979_6	lower	JJR	BEGIN	Disease
108979_6	libido	NN	INSIDE	Disease
108979_6	,	,	OUTSIDE	OTHER
108979_6	difficulty	NN	BEGIN	Disease
108979_6	gaining	VBG	INSIDE	Disease
108979_6	an	DT	INSIDE	Disease
108979_6	erection	NN	INSIDE	Disease
108979_6	,	,	OUTSIDE	OTHER
108979_6	and	CC	OUTSIDE	OTHER
108979_6	nearly	RB	OUTSIDE	OTHER
108979_6	imposible	JJ	BEGIN	Disease
108979_6	to	TO	INSIDE	Disease
108979_6	orgasm	VB	INSIDE	Disease
108979_6	.	.	OUTSIDE	OTHER
108979_7	i	NN	OUTSIDE	OTHER
108979_7	guess	VBP	OUTSIDE	OTHER
108979_7	the	DT	OUTSIDE	OTHER
108979_7	benefits	NNS	OUTSIDE	OTHER
108979_7	outway	VBP	OUTSIDE	OTHER
108979_7	the	DT	OUTSIDE	OTHER
108979_7	cons	NNS	OUTSIDE	OTHER
108979_7	.	.	OUTSIDE	OTHER
108979_8	situational	JJ	BEGIN	Disease
108979_8	depression	NN	INSIDE	Disease
108979_8	,	,	OUTSIDE	OTHER
108979_8	so	IN	OUTSIDE	OTHER
108979_8	the	DT	OUTSIDE	OTHER
108979_8	hope	NN	OUTSIDE	OTHER
108979_8	is	VBZ	OUTSIDE	OTHER
108979_8	only	RB	OUTSIDE	OTHER
108979_8	4	CD	OUTSIDE	OTHER
108979_8	months	NNS	OUTSIDE	OTHER
108979_8	or	CC	OUTSIDE	OTHER
108979_8	so	RB	OUTSIDE	OTHER
108979_8	to	TO	OUTSIDE	OTHER
108979_8	be	VB	OUTSIDE	OTHER
108979_8	on	IN	OUTSIDE	OTHER
108979_8	it	PRP	OUTSIDE	OTHER
108979_8	,	,	OUTSIDE	OTHER
108979_8	while	IN	OUTSIDE	OTHER
108979_8	i	JJ	OUTSIDE	OTHER
108979_8	continue	VBP	OUTSIDE	OTHER
108979_8	therapy	NN	OUTSIDE	OTHER
108979_8	.	.	OUTSIDE	OTHER
106395_0	the	DT	OUTSIDE	OTHER
106395_0	1st	CD	OUTSIDE	OTHER
106395_0	time	NN	OUTSIDE	OTHER
106395_0	i	NN	OUTSIDE	OTHER
106395_0	used	VBN	OUTSIDE	OTHER
106395_0	mucinex	NN	OUTSIDE	OTHER
106395_0	,	,	OUTSIDE	OTHER
106395_0	i	NN	OUTSIDE	OTHER
106395_0	used	VBD	OUTSIDE	OTHER
106395_0	the	DT	OUTSIDE	OTHER
106395_0	1200mg	CD	OUTSIDE	OTHER
106395_0	pack	NN	OUTSIDE	OTHER
106395_0	,	,	OUTSIDE	OTHER
106395_0	it	PRP	OUTSIDE	OTHER
106395_0	kept	VBD	OUTSIDE	OTHER
106395_0	me	PRP	OUTSIDE	OTHER
106395_0	up	RP	OUTSIDE	OTHER
106395_0	for	IN	OUTSIDE	OTHER
106395_0	36hr	CD	OUTSIDE	OTHER
106395_0	straight	NN	OUTSIDE	OTHER
106395_0	but	CC	OUTSIDE	OTHER
106395_0	it	PRP	OUTSIDE	OTHER
106395_0	did	VBD	OUTSIDE	OTHER
106395_0	loosen	VB	BEGIN	Disease
106395_0	the	DT	INSIDE	Disease
106395_0	congestion	NN	INSIDE	Disease
106395_0	so	IN	OUTSIDE	OTHER
106395_0	that	IN	OUTSIDE	OTHER
106395_0	i	NN	OUTSIDE	OTHER
106395_0	could	MD	OUTSIDE	OTHER
106395_0	cough	VB	BEGIN	Disease
106395_0	it	PRP	INSIDE	Disease
106395_0	out	RP	INSIDE	Disease
106395_0	\(	IN	INSIDE	Disease
106395_0	that	DT	OUTSIDE	OTHER
106395_0	is	VBZ	OUTSIDE	OTHER
106395_0	its	PRP$	OUTSIDE	OTHER
106395_0	purpose	NN	OUTSIDE	OTHER
106395_0	.	.	OUTSIDE	OTHER
106395_1	not	RB	OUTSIDE	OTHER
106395_1	a	DT	OUTSIDE	OTHER
106395_1	cough	NN	OUTSIDE	OTHER
106395_1	supressant	NN	OUTSIDE	OTHER
106395_1	as	IN	OUTSIDE	OTHER
106395_1	others	NNS	OUTSIDE	OTHER
106395_1	have	VBP	OUTSIDE	OTHER
106395_1	written	VBN	OUTSIDE	OTHER
106395_1	\)	VB	OUTSIDE	OTHER
106395_1	this	DT	OUTSIDE	OTHER
106395_1	time	NN	OUTSIDE	OTHER
106395_1	i	VB	OUTSIDE	OTHER
106395_1	bought	VBD	OUTSIDE	OTHER
106395_1	the	DT	OUTSIDE	OTHER
106395_1	600mg	CD	OUTSIDE	OTHER
106395_1	and	CC	OUTSIDE	OTHER
106395_1	had	VBD	OUTSIDE	OTHER
106395_1	no	DT	OUTSIDE	OTHER
106395_1	trouble	NN	BEGIN	Disease
106395_1	sleeping	VBG	INSIDE	Disease
106395_1	.	.	OUTSIDE	OTHER
106395_2	i	NN	OUTSIDE	OTHER
106395_2	'	''	OUTSIDE	OTHER
106395_2	ve	JJ	OUTSIDE	OTHER
106395_2	dealt	NN	OUTSIDE	OTHER
106395_2	with	IN	OUTSIDE	OTHER
106395_2	brochitis	NN	BEGIN	Disease
106395_2	most	JJS	OUTSIDE	OTHER
106395_2	of	IN	OUTSIDE	OTHER
106395_2	my	PRP$	OUTSIDE	OTHER
106395_2	life	NN	OUTSIDE	OTHER
106395_2	and	CC	OUTSIDE	OTHER
106395_2	if	IN	OUTSIDE	OTHER
106395_2	you	PRP	OUTSIDE	OTHER
106395_2	have	VBP	OUTSIDE	OTHER
106395_2	chest	VBN	BEGIN	Disease
106395_2	congestion	NN	INSIDE	Disease
106395_2	,	,	OUTSIDE	OTHER
106395_2	this	DT	OUTSIDE	OTHER
106395_2	is	VBZ	OUTSIDE	OTHER
106395_2	the	DT	OUTSIDE	OTHER
106395_2	best	JJS	OUTSIDE	OTHER
106395_2	otc	JJ	OUTSIDE	OTHER
106395_2	drug	NN	OUTSIDE	OTHER
106395_2	you	PRP	OUTSIDE	OTHER
106395_2	can	MD	OUTSIDE	OTHER
106395_2	get	VB	OUTSIDE	OTHER
106395_2	.	.	OUTSIDE	OTHER
106395_3	you	PRP	OUTSIDE	OTHER
106395_3	do	VBP	OUTSIDE	OTHER
106395_3	have	VB	OUTSIDE	OTHER
106395_3	to	TO	OUTSIDE	OTHER
106395_3	drink	VB	OUTSIDE	OTHER
106395_3	a	DT	OUTSIDE	OTHER
106395_3	lot	NN	OUTSIDE	OTHER
106395_3	of	IN	OUTSIDE	OTHER
106395_3	fluids	NNS	OUTSIDE	OTHER
106395_3	so	IN	OUTSIDE	OTHER
106395_3	that	IN	OUTSIDE	OTHER
106395_3	your	PRP$	OUTSIDE	OTHER
106395_3	body	NN	OUTSIDE	OTHER
106395_3	has	VBZ	OUTSIDE	OTHER
106395_3	something	NN	OUTSIDE	OTHER
106395_3	to	TO	OUTSIDE	OTHER
106395_3	work	VB	OUTSIDE	OTHER
106395_3	with	IN	OUTSIDE	OTHER
106395_3	in	IN	OUTSIDE	OTHER
106395_3	order	NN	OUTSIDE	OTHER
106395_3	to	TO	OUTSIDE	OTHER
106395_3	thin	VB	OUTSIDE	OTHER
106395_3	out	RP	OUTSIDE	OTHER
106395_3	the	DT	OUTSIDE	OTHER
106395_3	mucus	NN	OUTSIDE	OTHER
106395_3	,	,	OUTSIDE	OTHER
106395_3	so	IN	OUTSIDE	OTHER
106395_3	that	IN	OUTSIDE	OTHER
106395_3	you	PRP	OUTSIDE	OTHER
106395_3	can	MD	BEGIN	Disease
106395_3	cough	VB	INSIDE	Disease
106395_3	it	PRP	INSIDE	Disease
106395_3	out	RP	INSIDE	Disease
106395_3	.	.	OUTSIDE	OTHER
106395_4	if	IN	OUTSIDE	OTHER
106395_4	that	DT	OUTSIDE	OTHER
106395_4	infection	NN	BEGIN	Disease
106395_4	sets	VBZ	OUTSIDE	OTHER
106395_4	in	IN	OUTSIDE	OTHER
106395_4	your	PRP$	OUTSIDE	OTHER
106395_4	lungs	NNS	OUTSIDE	OTHER
106395_4	you	PRP	OUTSIDE	OTHER
106395_4	run	VBP	OUTSIDE	OTHER
106395_4	the	DT	OUTSIDE	OTHER
106395_4	risk	NN	OUTSIDE	OTHER
106395_4	of	IN	OUTSIDE	OTHER
106395_4	pnemonia	NN	BEGIN	Disease
106395_4	.	.	OUTSIDE	OTHER
106395_5	coughing	NN	BEGIN	Disease
106395_5	is	VBZ	OUTSIDE	OTHER
106395_5	your	PRP$	OUTSIDE	OTHER
106395_5	bodies	NNS	OUTSIDE	OTHER
106395_5	way	NN	OUTSIDE	OTHER
106395_5	of	IN	OUTSIDE	OTHER
106395_5	cleansing	VBG	OUTSIDE	OTHER
106395_5	the	DT	OUTSIDE	OTHER
106395_5	lungs	NNS	OUTSIDE	OTHER
106395_5	.	.	OUTSIDE	OTHER
106395_6	think	NN	OUTSIDE	OTHER
106395_6	of	IN	OUTSIDE	OTHER
106395_6	other	JJ	OUTSIDE	OTHER
106395_6	ways	NNS	OUTSIDE	OTHER
106395_6	your	PRP$	OUTSIDE	OTHER
106395_6	body	NN	OUTSIDE	OTHER
106395_6	cleanses	VBZ	OUTSIDE	OTHER
106395_6	itself	PRP	OUTSIDE	OTHER
106395_6	.	.	OUTSIDE	OTHER
106395_7	i	NN	OUTSIDE	OTHER
106395_7	know	VBP	OUTSIDE	OTHER
106395_7	coughing	VBG	BEGIN	Disease
106395_7	is	VBZ	OUTSIDE	OTHER
106395_7	a	DT	OUTSIDE	OTHER
106395_7	hassel	NN	OUTSIDE	OTHER
106395_7	and	CC	OUTSIDE	OTHER
106395_7	it	PRP	OUTSIDE	OTHER
106395_7	hurts	VBZ	OUTSIDE	OTHER
106395_7	,	,	OUTSIDE	OTHER
106395_7	but	CC	OUTSIDE	OTHER
106395_7	its	PRP$	OUTSIDE	OTHER
106395_7	necessary	JJ	OUTSIDE	OTHER
106395_7	.	.	OUTSIDE	OTHER
106395_8	oh	UH	OUTSIDE	OTHER
106395_8	and	CC	OUTSIDE	OTHER
106395_8	if	IN	OUTSIDE	OTHER
106395_8	the	DT	OUTSIDE	OTHER
106395_8	mucinex	NN	OUTSIDE	OTHER
106395_8	people	NNS	OUTSIDE	OTHER
106395_8	look	VBP	OUTSIDE	OTHER
106395_8	at	IN	OUTSIDE	OTHER
106395_8	these	DT	OUTSIDE	OTHER
106395_8	posts	NNS	OUTSIDE	OTHER
106395_8	you	PRP	OUTSIDE	OTHER
106395_8	really	RB	OUTSIDE	OTHER
106395_8	should	MD	OUTSIDE	OTHER
106395_8	have	VB	OUTSIDE	OTHER
106395_8	more	JJR	OUTSIDE	OTHER
106395_8	information	NN	OUTSIDE	OTHER
106395_8	on	IN	OUTSIDE	OTHER
106395_8	your	PRP$	OUTSIDE	OTHER
106395_8	products	NNS	OUTSIDE	OTHER
106395_8	.	.	OUTSIDE	OTHER
106395_9	hoping	VBG	OUTSIDE	OTHER
106395_9	all	DT	OUTSIDE	OTHER
106395_9	feel	VBP	OUTSIDE	OTHER
106395_9	better	RB	OUTSIDE	OTHER
106395_9	soon	RB	OUTSIDE	OTHER
107432_0	would	MD	OUTSIDE	OTHER
107432_0	n	VB	OUTSIDE	OTHER
107432_0	'	POS	OUTSIDE	OTHER
107432_0	t	NNS	OUTSIDE	OTHER
107432_0	do	VBP	OUTSIDE	OTHER
107432_0	without	IN	OUTSIDE	OTHER
107432_0	it	PRP	OUTSIDE	OTHER
107432_0	.	.	OUTSIDE	OTHER
107432_1	take	VB	OUTSIDE	OTHER
107432_1	2	CD	OUTSIDE	OTHER
107432_1	daily	RB	OUTSIDE	OTHER
107432_1	.	.	OUTSIDE	OTHER
107432_2	s	NNS	OUTSIDE	OTHER
107432_2	supposed	VBN	OUTSIDE	OTHER
107432_2	to	TO	OUTSIDE	OTHER
107432_2	help	VB	OUTSIDE	OTHER
107432_2	essential	JJ	BEGIN	Disease
107432_2	tremors	NNS	INSIDE	Disease
107432_2	.	.	OUTSIDE	OTHER
107432_3	not	RB	OUTSIDE	OTHER
107432_3	for	IN	OUTSIDE	OTHER
107432_3	me	PRP	OUTSIDE	OTHER
107432_3	but	CC	OUTSIDE	OTHER
107432_3	taking	VBG	OUTSIDE	OTHER
107432_3	it	PRP	OUTSIDE	OTHER
107432_3	for	IN	OUTSIDE	OTHER
107432_3	panic	JJ	BEGIN	Disease
107432_3	disorder	NN	INSIDE	Disease
107432_3	and	CC	OUTSIDE	OTHER
107432_3	none	NN	OUTSIDE	OTHER
107432_3	since	IN	OUTSIDE	OTHER
107432_3	i	NN	OUTSIDE	OTHER
107432_3	started	VBD	OUTSIDE	OTHER
107432_3	taking	VBG	OUTSIDE	OTHER
107432_3	it	PRP	OUTSIDE	OTHER
107432_3	3	CD	OUTSIDE	OTHER
107432_3	years	NNS	OUTSIDE	OTHER
107432_3	ago	RB	OUTSIDE	OTHER
107432_3	!	.	OUTSIDE	OTHER
109637_0	i	NN	OUTSIDE	OTHER
109637_0	suffered	VBD	OUTSIDE	OTHER
109637_0	from	IN	OUTSIDE	OTHER
109637_0	panic	JJ	BEGIN	Disease
109637_0	attacks	NNS	INSIDE	Disease
109637_0	and	CC	OUTSIDE	OTHER
109637_0	depression	NN	BEGIN	Disease
109637_0	.	.	OUTSIDE	OTHER
109637_1	it	PRP	OUTSIDE	OTHER
109637_1	all	DT	OUTSIDE	OTHER
109637_1	started	VBD	OUTSIDE	OTHER
109637_1	about	IN	OUTSIDE	OTHER
109637_1	a	DT	OUTSIDE	OTHER
109637_1	year	NN	OUTSIDE	OTHER
109637_1	ago	RB	OUTSIDE	OTHER
109637_1	.	.	OUTSIDE	OTHER
109637_2	i	NN	OUTSIDE	OTHER
109637_2	was	VBD	OUTSIDE	OTHER
109637_2	out	IN	OUTSIDE	OTHER
109637_2	of	IN	OUTSIDE	OTHER
109637_2	work	NN	OUTSIDE	OTHER
109637_2	for	IN	OUTSIDE	OTHER
109637_2	2	CD	OUTSIDE	OTHER
109637_2	months	NNS	OUTSIDE	OTHER
109637_2	on	IN	OUTSIDE	OTHER
109637_2	medical	JJ	OUTSIDE	OTHER
109637_2	leave	NN	OUTSIDE	OTHER
109637_2	.	.	OUTSIDE	OTHER
109637_3	i	NNS	OUTSIDE	OTHER
109637_3	take	VBP	OUTSIDE	OTHER
109637_3	the	DT	OUTSIDE	OTHER
109637_3	drug	NN	OUTSIDE	OTHER
109637_3	with	IN	OUTSIDE	OTHER
109637_3	100mg	CD	OUTSIDE	OTHER
109637_3	of	IN	OUTSIDE	OTHER
109637_3	zoloft	JJ	OUTSIDE	OTHER
109637_3	daily	JJ	OUTSIDE	OTHER
109637_3	and	CC	OUTSIDE	OTHER
109637_3	i	JJ	OUTSIDE	OTHER
109637_3	am	VBP	OUTSIDE	OTHER
109637_3	a	DT	OUTSIDE	OTHER
109637_3	new	JJ	OUTSIDE	OTHER
109637_3	person	NN	OUTSIDE	OTHER
109637_3	.	.	OUTSIDE	OTHER
109637_4	i	NN	OUTSIDE	OTHER
109637_4	was	VBD	OUTSIDE	OTHER
109637_4	never	RB	OUTSIDE	OTHER
109637_4	socially	RB	OUTSIDE	OTHER
109637_4	active	JJ	OUTSIDE	OTHER
109637_4	but	CC	OUTSIDE	OTHER
109637_4	now	RB	OUTSIDE	OTHER
109637_4	i	VBP	OUTSIDE	OTHER
109637_4	ca	MD	OUTSIDE	OTHER
109637_4	n	VB	OUTSIDE	OTHER
109637_4	'	POS	OUTSIDE	OTHER
109637_4	t	JJ	OUTSIDE	OTHER
109637_4	get	NN	OUTSIDE	OTHER
109637_4	enough	JJ	OUTSIDE	OTHER
109637_4	.	.	OUTSIDE	OTHER
109637_5	i	NN	OUTSIDE	OTHER
109637_5	am	VBP	OUTSIDE	OTHER
109637_5	a	DT	OUTSIDE	OTHER
109637_5	totally	RB	OUTSIDE	OTHER
109637_5	different	JJ	OUTSIDE	OTHER
109637_5	person	NN	OUTSIDE	OTHER
109637_5	and	CC	OUTSIDE	OTHER
109637_5	i	NN	OUTSIDE	OTHER
109637_5	no	RB	BEGIN	Disease
109637_5	longer	RB	INSIDE	Disease
109637_5	have	VB	INSIDE	Disease
109637_5	anxiety	NN	INSIDE	Disease
109637_5	or	CC	INSIDE	Disease
109637_5	panic	JJ	INSIDE	Disease
109637_5	attacks	NNS	INSIDE	Disease
109637_5	.	.	OUTSIDE	OTHER
109637_6	i	NN	OUTSIDE	OTHER
109637_6	only	RB	OUTSIDE	OTHER
109637_6	take	VBP	OUTSIDE	OTHER
109637_6	.	.	OUTSIDE	OTHER
109637_7	25mg	CD	OUTSIDE	OTHER
109637_7	in	IN	OUTSIDE	OTHER
109637_7	the	DT	OUTSIDE	OTHER
109637_7	morning	NN	OUTSIDE	OTHER
109637_7	and	CC	OUTSIDE	OTHER
109637_7	afternoon	NN	OUTSIDE	OTHER
109637_7	but	CC	OUTSIDE	OTHER
109637_7	it	PRP	OUTSIDE	OTHER
109637_7	does	VBZ	OUTSIDE	OTHER
109637_7	it	PRP	OUTSIDE	OTHER
109637_7	'	''	OUTSIDE	OTHER
109637_7	s	JJ	OUTSIDE	OTHER
109637_7	job	NN	OUTSIDE	OTHER
109637_7	.	.	OUTSIDE	OTHER
109637_8	the	DT	OUTSIDE	OTHER
109637_8	only	JJ	OUTSIDE	OTHER
109637_8	side	NN	OUTSIDE	OTHER
109637_8	effect	NN	OUTSIDE	OTHER
109637_8	is	VBZ	OUTSIDE	OTHER
109637_8	once	RB	OUTSIDE	OTHER
109637_8	in	IN	OUTSIDE	OTHER
109637_8	awhile	NN	OUTSIDE	OTHER
109637_8	i	NN	OUTSIDE	OTHER
109637_8	get	VBP	OUTSIDE	OTHER
109637_8	dizzy	NN	BEGIN	Disease
109637_8	when	WRB	OUTSIDE	OTHER
109637_8	i	NN	OUTSIDE	OTHER
